Time,X,Y,Z,Zrange,Gas1L,Gas1R
51300,1.2823005915,1.5692762136,0.3019403219,307,18940,18938
51310,1.2812584639,1.5693750381,0.3019903898,307,18940,18938
51320,1.2784168720,1.5693385601,0.3013568223,301,18940,18938
51330,1.2778996229,1.5695713758,0.3013319373,301,18940,18938
51340,1.2774350643,1.5681471825,0.3012588024,301,18940,18938
51350,1.2744927406,1.5681742430,0.3007407486,301,18940,18938
51360,1.2739052773,1.5684270859,0.3009679317,301,18940,18938
51370,1.2698051929,1.5681802034,0.3019103408,305,18940,18938
51380,1.2669366598,1.5680665970,0.3014195859,305,18940,18938
51390,1.2662725449,1.5682563782,0.3017925024,305,18940,18938
51400,1.2647888660,1.5680844784,0.3016994894,305,18925,18938
51410,1.2630841732,1.5667024851,0.3007408082,300,18925,18938
51420,1.2607141733,1.5663263798,0.3003546596,300,18925,18938
51430,1.2583864927,1.5659523010,0.2999695241,300,18925,18938
51440,1.2576646805,1.5658506155,0.3002146184,300,18925,18938
51450,1.2552808523,1.5656555891,0.2998228967,300,18925,18938
51460,1.2538933754,1.5647712946,0.3000361323,301,18925,18938
51470,1.2500581741,1.5657739639,0.2995529175,301,18925,18938
51480,1.2495658398,1.5651677847,0.2996939421,301,18925,18938
51490,1.2473089695,1.5652710199,0.2994386256,301,18925,18938
51500,1.2450464964,1.5652576685,0.3011458516,304,18925,18938
51510,1.2422339916,1.5641546249,0.3007295728,304,18925,18938
51520,1.2410397530,1.5643671751,0.3009603024,304,18925,18938
51530,1.2389081717,1.5642186403,0.3008127213,304,18925,18938
51540,1.2374190092,1.5641130209,0.3008701205,300,18925,18938
51550,1.2349009514,1.5637987852,0.3002483547,300,18925,18938
51560,1.2322924137,1.5636161566,0.2999348640,300,18925,18938
51570,1.2303395271,1.5645133257,0.2999972999,300,18925,18938
51580,1.2292495966,1.5625655651,0.2999268174,300,18925,18938
51590,1.2277318239,1.5644706488,0.3014246821,303,18925,18938
51600,1.2253599167,1.5644670725,0.3013193011,303,18925,18938
51610,1.2240129709,1.5628989935,0.3013163209,303,18925,18938
51620,1.2224351168,1.5629307032,0.3013620675,303,18925,18938
51630,1.2216702700,1.5630638599,0.3004821539,299,18925,18938
51640,1.2176197767,1.5619435310,0.3003152013,299,18925,18938
51650,1.2177087069,1.5620330572,0.3004866540,299,18925,18936
51660,1.2136962414,1.5615293980,0.3003603518,299,18925,18936
51670,1.2118021250,1.5610412359,0.3002653718,299,18925,18936
51680,1.2111583948,1.5610039234,0.3008328080,302,18925,18936
51690,1.2091242075,1.5607706308,0.3007295132,302,18925,18936
51700,1.2059130669,1.5603802204,0.3005031049,302,18925,18936
51710,1.2043228149,1.5602133274,0.3003716171,302,18925,18936
51720,1.2027379274,1.5600460768,0.3040920794,310,18925,18936
51730,1.2009599209,1.5598886013,0.3041199446,310,18925,18936
51740,1.1980142593,1.5597543716,0.3041411042,310,18925,18936
51750,1.1956752539,1.5596886873,0.3043790758,310,18925,18936
51760,1.1937205791,1.5594097376,0.3043520749,302,18925,18936
51770,1.1925474405,1.5593035221,0.3036082387,302,18925,18936
51780,1.1907517910,1.5590435266,0.3035810292,302,18925,18936
51790,1.1891783476,1.5588277578,0.3036148846,302,18925,18936
51800,1.1888874769,1.5588458776,0.3040444553,302,18925,18936
51810,1.1896969080,1.5591013432,0.3026656508,300,18925,18936
51820,1.1856117249,1.5583328009,0.3025241494,300,18925,18936
51830,1.1848230362,1.5582731962,0.3024070263,300,18925,18936
51840,1.1827995777,1.5579063892,0.3022814095,300,18925,18936
51850,1.1799492836,1.5574694872,0.3038201034,307,18925,18936
51860,1.1780934334,1.5572756529,0.3036777377,307,18925,18936
51870,1.1767772436,1.5572038889,0.3037047982,307,18925,18936
51880,1.1755870581,1.5571888685,0.3037669957,307,18925,18936
51890,1.1741262674,1.5570998192,0.3037351966,307,18925,18936
51900,1.1723121405,1.5568660498,0.3041144013,305,18908,18936
51910,1.1718642712,1.5570183992,0.3044525981,305,18908,18936
51920,1.1705453396,1.5569139719,0.3044517636,305,18908,18936
51930,1.1693011522,1.5561287403,0.3044411838,305,18908,18936
51940,1.1675322056,1.5558468103,0.3021531701,299,18908,18936
51950,1.1649652719,1.5555502176,0.3017294705,299,18908,18936
51960,1.1638504267,1.5553795099,0.3016644418,299,18908,18936
51970,1.1620763540,1.5552396774,0.3013937473,299,18908,18936
51980,1.1607898474,1.5552240610,0.3012783229,302,18908,18936
51990,1.1594409943,1.5552664995,0.3013790548,302,18908,18936
52000,1.1587303877,1.5553250313,0.3013484180,302,18908,18936
52010,1.1552687883,1.5550169945,0.3007035255,302,18908,18936
52020,1.1529705524,1.5548698902,0.3002426028,302,18908,18936
52030,1.1511811018,1.5547655821,0.3022273183,306,18908,18936
52040,1.1491376162,1.5545855761,0.3019531071,306,18908,18936
52050,1.1495047808,1.5536943674,0.3022759557,306,18908,18936
52060,1.1482549906,1.5536557436,0.3022166193,306,18908,18936
52070,1.1468957663,1.5536102057,0.3044506311,308,18908,18936
52080,1.1430795193,1.5534656048,0.3040862978,308,18908,18936
52090,1.1414484978,1.5535230637,0.3041082323,308,18908,18936
52100,1.1391828060,1.5536302328,0.3039511740,308,18908,18936
52110,1.1381596327,1.5537347794,0.3041473925,308,18908,18936
52120,1.1364916563,1.5537090302,0.3056299388,308,18908,18936
52130,1.1348369122,1.5536921024,0.3056377172,308,18908,18936
52140,1.1325360537,1.5537353754,0.3055085242,308,18908,18936
52150,1.1311146021,1.5525722504,0.3053921163,308,18908,18927
52160,1.1283904314,1.5522135496,0.3054068983,306,18908,18927
52170,1.1274943352,1.5519918203,0.3056097925,306,18908,18927
52180,1.1271450520,1.5520397425,0.3059563041,306,18908,18927
52190,1.1244171858,1.5519676208,0.3057200313,306,18908,18927
52200,1.1209400892,1.5510741472,0.3050525188,302,18908,18927
52210,1.1207692623,1.5513513088,0.3041725755,302,18908,18927
52220,1.1184865236,1.5506732464,0.3038253486,302,18908,18927
52230,1.1181455851,1.5500642061,0.3039098382,302,18908,18927
52240,1.1172047853,1.5503158569,0.3039140999,302,18908,18927
52250,1.1143501997,1.5496144295,0.3052223921,308,18908,18927
52260,1.1147495508,1.5507087708,0.3053564131,308,18908,18927
52270,1.1114909649,1.5486091375,0.3052987754,308,18908,18927
52280,1.1098223925,1.5487978458,0.3051917851,308,18908,18927
52290,1.1095862389,1.5489431620,0.3069495261,310,18908,18927
52300,1.1070791483,1.5488363504,0.3069363236,310,18908,18927
52310,1.1035749912,1.5472602844,0.3068714738,310,18908,18927
52320,1.1027700901,1.5470747948,0.3068411350,310,18908,18927
52330,1.1002429724,1.5468076468,0.3066981137,310,18908,18927
52340,1.0989707708,1.5466171503,0.3082026243,311,18908,18927
52350,1.0965394974,1.5461918116,0.3080606461,311,18908,18927
52360,1.0950949192,1.5460091829,0.3078860044,311,18908,18927
52370,1.0936796665,1.5458763838,0.3076784611,311,18908,18927
52380,1.0914611816,1.5455365181,0.3081173599,309,18908,18927
52390,1.0903776884,1.5453031063,0.3082887530,309,18908,18927
52400,1.0898600817,1.5452619791,0.3084198236,309,18903,18927
52410,1.0890195370,1.5451942682,0.3084725738,309,18903,18927
52420,1.0882543325,1.5451666117,0.3085250854,310,18903,18927
52430,1.0867183208,1.5447667837,0.3090819120,310,18903,18927
52440,1.0852514505,1.5445504189,0.3089449108,310,18903,18927
52450,1.0840229988,1.5443921089,0.3088477254,310,18903,18927
52460,1.0830332041,1.5442802906,0.3088189065,310,18903,18927
52470,1.0809715986,1.5438926220,0.3082227111,308,18903,18927
52480,1.0783305168,1.5434427261,0.3076863587,308,18903,18927
52490,1.0773546696,1.5438832045,0.3075787723,308,18903,18927
52500,1.0761497021,1.5439077616,0.3075444400,308,18903,18927
52510,1.0747425556,1.5438690186,0.3052473664,302,18903,18927
52520,1.0730700493,1.5437828302,0.3048586845,302,18903,18927
52530,1.0715498924,1.5436843634,0.3045009077,302,18903,18927
52540,1.0705028772,1.5443680286,0.3043417633,302,18903,18927
52550,1.0701892376,1.5437008142,0.3043893576,302,18903,18927
52560,1.0674160719,1.5439200401,0.3047888577,307,18903,18927
52570,1.0669084787,1.5439528227,0.3047626317,307,18903,18927
52580,1.0633653402,1.5441012383,0.3038873374,307,18903,18927
52590,1.0625852346,1.5441703796,0.3039288223,307,18903,18927
52600,1.0608314276,1.5439883471,0.3036608398,304,18903,18927
52610,1.0599937439,1.5439772606,0.3035227060,304,18903,18927
52620,1.0582249165,1.5438734293,0.3030998111,304,18903,18927
52630,1.0561456680,1.5445609093,0.3027188480,304,18903,18927
52640,1.0547906160,1.5442970991,0.3024039865,303,18903,18927
52650,1.0539944172,1.5431792736,0.3023073971,303,18903,18935
52660,1.0522543192,1.5427737236,0.3018535376,303,18903,18935
52670,1.0499213934,1.5424747467,0.3012436330,303,18903,18935
52680,1.0490722656,1.5433493853,0.3015094101,303,18903,18935
52690,1.0471485853,1.5432311296,0.3024927974,305,18903,18935
52700,1.0463745594,1.5433024168,0.3024610877,305,18903,18935
52710,1.0435876846,1.5434391499,0.3020285666,305,18903,18935
52720,1.0419871807,1.5436415672,0.3018766642,305,18903,18935
52730,1.0397839546,1.5437424183,0.3009143770,300,18903,18935
52740,1.0387368202,1.5439242125,0.3008323312,300,18903,18935
52750,1.0370024443,1.5441085100,0.3005889356,300,18903,18935
52760,1.0361377001,1.5431481600,0.3003470600,300,18903,18935
52770,1.0319179296,1.5440368652,0.2995859683,300,18903,18935
52780,1.0309940577,1.5439329147,0.3012768328,304,18903,18935
52790,1.0308288336,1.5420316458,0.3011626899,304,18903,18935
52800,1.0279513597,1.5420185328,0.3007358611,304,18903,18935
52810,1.0270823240,1.5420557261,0.3009512424,304,18903,18935
52820,1.0268515348,1.5421599150,0.3031850159,306,18903,18935
52830,1.0237081051,1.5424383879,0.3029883802,306,18903,18935
52840,1.0212928057,1.5426316261,0.3028527200,306,18903,18935
52850,1.0187959671,1.5427558422,0.3026852012,306,18903,18935
52860,1.0180151463,1.5428841114,0.3040964305,306,18903,18935
52870,1.0139942169,1.5422832966,0.3038730025,306,18903,18935
52880,1.0150479078,1.5422226191,0.3043811023,306,18903,18935
52890,1.0111715794,1.5422861576,0.3043144941,306,18903,18935
52900,1.0119185448,1.5415130854,0.3045753539,306,18894,18935
52910,1.0112324953,1.5421714783,0.3058906794,308,18894,18935
52920,1.0073714256,1.5423303843,0.3060851395,308,18894,18935
52930,1.0060814619,1.5418334007,0.3061631918,308,18894,18935
52940,1.0045485497,1.5417764187,0.3061921895,308,18894,18935
52950,1.0023481846,1.5418092012,0.3060028553,306,18894,18935
52960,1.0001976490,1.5418902636,0.3059240878,306,18894,18935
52970,0.9981452227,1.5419001579,0.3058077693,306,18894,18935
52980,0.9959884286,1.5419385433,0.3056230545,306,18894,18935
52990,0.9947732687,1.5422458649,0.3054172695,306,18894,18935
53000,0.9929471612,1.5422379971,0.3039127886,302,18894,18935
53010,0.9927795529,1.5422027111,0.3041459918,302,18894,18935
53020,0.9899744391,1.5421795845,0.3036541939,302,18894,18935
53030,0.9879980683,1.5420649052,0.3033857048,302,18894,18935
53040,0.9865318537,1.5424000025,0.3037812114,305,18894,18935
53050,0.9857468009,1.5424147844,0.3037638962,305,18894,18935
53060,0.9824725389,1.5424692631,0.3031564653,305,18894,18935
53070,0.9821586609,1.5424500704,0.3033591807,305,18894,18935
53080,0.9804426432,1.5425231457,0.3030856252,304,18894,18935
53090,0.9793184400,1.5427047014,0.3032664061,304,18894,18935
53100,0.9779227376,1.5428507328,0.3030381799,304,18894,18935
53110,0.9763358831,1.5429762602,0.3027624488,304,18894,18935
53120,0.9755528569,1.5441070795,0.3024578989,304,18894,18935
53130,0.9734113216,1.5436015129,0.3025410175,303,18894,18935
53140,0.9711489081,1.5434983969,0.3021748066,303,18894,18935
53150,0.9696437120,1.5432519913,0.3019925952,303,18894,18936
53160,0.9685485363,1.5436463356,0.3018623888,303,18894,18936
53170,0.9663509727,1.5439186096,0.3016389012,302,18894,18936
53180,0.9655277133,1.5436768532,0.3015923798,302,18894,18936
53190,0.9640430808,1.5454390049,0.3013876379,302,18894,18936
53200,0.9639737606,1.5452896357,0.3014773428,302,18894,18936
53210,0.9605301023,1.5453008413,0.3008628190,302,18894,18936
53220,0.9596046805,1.5452233553,0.3019644916,304,18894,18936
53230,0.9572229981,1.5452041626,0.3016119003,304,18894,18936
53240,0.9552583098,1.5458308458,0.3013732731,304,18894,18936
53250,0.9542466998,1.5457971096,0.3013473451,304,18894,18936
53260,0.9546791315,1.5441744328,0.3017306030,302,18894,18936
53270,0.9519666433,1.5448945761,0.3015010357,302,18894,18936
53280,0.9503993392,1.5449311733,0.3013705015,302,18894,18936
53290,0.9480526447,1.5451047421,0.3010843396,302,18894,18936
53300,0.9466078877,1.5451811552,0.3009805381,302,18894,18936
53310,0.9437527657,1.5453580618,0.2998205721,299,18894,18936
53320,0.9440326691,1.5454422235,0.3000410199,299,18894,18936
53330,0.9444022775,1.5454945564,0.3001957238,299,18894,18936
53340,0.9387695193,1.5474348068,0.2995580137,299,18894,18936
53350,0.9363737702,1.5465888977,0.3002037704,302,18894,18936
53360,0.9349513650,1.5465365648,0.3000593483,302,18894,18936
53370,0.9351641536,1.5462806225,0.3002863526,302,18894,18936
53380,0.9321678281,1.5461217165,0.2998742759,302,18894,18936
53390,0.9318939447,1.5465574265,0.3002136350,302,18894,18936
53400,0.9281005263,1.5465197563,0.3004699647,302,18904,18936
53410,0.9290721416,1.5454581976,0.3007796407,302,18904,18936
53420,0.9245778918,1.5465912819,0.3003562391,302,18904,18936
53430,0.9242334366,1.5466146469,0.3006257415,302,18904,18936
53440,0.9221248627,1.5468888283,0.3014459312,303,18904,18936
53450,0.9208458662,1.5472263098,0.3014967442,303,18904,18936
53460,0.9174487591,1.5469371080,0.3011675477,303,18904,18936
53470,0.9168723822,1.5469393730,0.3013455272,303,18904,18936
53480,0.9146493673,1.5463367701,0.3003019094,299,18904,18936
53490,0.9139502048,1.5477334261,0.3003723323,299,18904,18936
53500,0.9114464521,1.5477284193,0.3002264798,299,18904,18936
53510,0.9109816551,1.5475637913,0.3001489043,299,18904,18936
53520,0.9066126943,1.5476620197,0.3000207841,299,18904,18936
53530,0.9064035416,1.5474789143,0.3006881177,302,18904,18936
53540,0.9048814178,1.5485689640,0.3005647063,302,18904,18936
53550,0.9035598040,1.5485672951,0.3004736006,302,18904,18936
53560,0.8998638988,1.5486826897,0.3003116250,302,18904,18936
53570,0.8977005482,1.5486838818,0.2995888591,299,18904,18936
53580,0.8956618309,1.5486785173,0.2993615866,299,18904,18936
53590,0.8942989707,1.5491384268,0.2990646064,299,18904,18936
53600,0.8920044303,1.5492256880,0.2987462282,299,18904,18936
53610,0.8900422454,1.5492857695,0.2984870374,299,18904,18936
53620,0.8894176483,1.5497536659,0.2985135019,299,18904,18936
53630,0.8883274198,1.5497369766,0.2984883785,299,18904,18936
53640,0.8872760534,1.5498050451,0.2984052002,299,18904,18936
53650,0.8850864172,1.5499101877,0.2980409563,299,18904,18942
53660,0.8851201534,1.5498676300,0.2997703552,302,18904,18942
53670,0.8821032643,1.5499695539,0.2994769216,302,18904,18942
53680,0.8810913563,1.5504933596,0.2993533909,302,18904,18942
53690,0.8785322309,1.5500305891,0.2991593182,302,18904,18942
53700,0.8782957792,1.5505030155,0.3003986776,302,18904,18942
53710,0.8750549555,1.5505946875,0.3000750840,302,18904,18942
53720,0.8732764125,1.5507227182,0.2999461293,302,18904,18942
53730,0.8723359704,1.5508730412,0.3000451028,302,18904,18942
53740,0.8707998991,1.5510571003,0.2999739051,302,18904,18942
53750,0.8694775701,1.5511480570,0.3012433350,303,18904,18942
53760,0.8690573573,1.5512139797,0.3015016615,303,18904,18942
53770,0.8680563569,1.5513700247,0.3015986085,303,18904,18942
53780,0.8664786220,1.5515148640,0.3015389442,303,18904,18942
53790,0.8641312718,1.5516673326,0.3015861213,302,18904,18942
53800,0.8624275327,1.5517683029,0.3015567958,302,18904,18942
53810,0.8620168567,1.5517977476,0.3018070161,302,18904,18942
53820,0.8589236736,1.5518254042,0.3014098704,302,18904,18942
53830,0.8578065038,1.5517783165,0.3014890254,301,18904,18942
53840,0.8567953110,1.5517429113,0.3013117611,301,18904,18942
53850,0.8559250236,1.5517811775,0.3013756275,301,18904,18942
53860,0.8534188867,1.5525832176,0.3011392951,301,18904,18942
53870,0.8511117697,1.5526837111,0.3008114696,301,18904,18942
53880,0.8488963842,1.5526769161,0.3015054762,303,18904,18942
53890,0.8480796814,1.5526534319,0.3016047776,303,18904,18942
53900,0.8459281921,1.5527851582,0.3013939559,303,18904,18942
53910,0.8446241617,1.5528551340,0.3014198542,303,18904,18942
53920,0.8420062065,1.5529456139,0.3022103012,304,18904,18942
53930,0.8413929343,1.5529971123,0.3024070859,304,18904,18942
53940,0.8383337855,1.5537915230,0.3021631241,304,18904,18942
53950,0.8364616632,1.5538834333,0.3020661771,304,18904,18942
53960,0.8351747990,1.5538930893,0.3021277785,304,18904,18942
53970,0.8338735700,1.5538854599,0.3024654984,303,18904,18942
53980,0.8314477205,1.5538088083,0.3022165298,303,18904,18942
53990,0.8300707340,1.5537757874,0.3022195399,303,18904,18942
54000,0.8286445737,1.5537618399,0.3022000492,303,18904,18942
54010,0.8261058927,1.5544263124,0.3040500581,307,18904,18942
54020,0.8255140185,1.5543565750,0.3042881787,307,18904,18942
54030,0.8231071234,1.5551077127,0.3042478263,307,18904,18942
54040,0.8225132823,1.5550910234,0.3044515550,307,18904,18942
54050,0.8181896210,1.5558865070,0.3039505184,307,18904,18942
54060,0.8179134727,1.5558092594,0.3029751778,301,18904,18942
54070,0.8153894544,1.5558470488,0.3027040660,301,18904,18942
54080,0.8154442310,1.5557540655,0.3029701114,301,18904,18942
54090,0.8128193617,1.5557518005,0.3026953340,301,18904,18942
54100,0.8120985627,1.5563895702,0.3027941585,303,18904,18942
54110,0.8090910912,1.5565280914,0.3025768697,303,18904,18942
54120,0.8078275323,1.5559391975,0.3024467528,303,18904,18942
54130,0.8055428267,1.5561372042,0.3022255301,303,18904,18942
54140,0.8050148487,1.5568357706,0.3031748235,305,18904,18942
54150,0.8023784161,1.5568966866,0.3030191362,305,18904,18954
54160,0.8014140725,1.5569127798,0.3028694689,305,18904,18954
54170,0.7984160781,1.5570611954,0.3026683033,305,18904,18954
54180,0.7960456610,1.5571902990,0.3023924828,305,18904,18954
54190,0.7970059514,1.5588843822,0.3023093343,303,18904,18954
54200,0.7945920825,1.5590709448,0.3020220101,303,18904,18954
54210,0.7904241681,1.5580387115,0.3018972874,303,18904,18954
54220,0.7889117002,1.5585225821,0.3015196323,303,18904,18954
54230,0.7875307798,1.5589592457,0.3027533293,305,18904,18954
54240,0.7865724564,1.5593782663,0.3026255965,305,18904,18954
54250,0.7852448821,1.5592608452,0.3026298583,305,18904,18954
54260,0.7838080525,1.5591486692,0.3025517762,305,18904,18954
54270,0.7814518213,1.5591424704,0.3021710515,303,18904,18954
54280,0.7799077630,1.5591359138,0.3023087978,303,18904,18954
54290,0.7785220742,1.5592535734,0.3021151423,303,18904,18954
54300,0.7762063146,1.5595251322,0.3016968966,303,18904,18954
54310,0.7759920359,1.5597696304,0.3017682433,303,18904,18954
54320,0.7740042210,1.5601297617,0.3015336990,302,18904,18954
54330,0.7732664943,1.5604445934,0.3014200330,302,18904,18954
54340,0.7708396912,1.5608822107,0.3009506166,302,18904,18954
54350,0.7698540688,1.5610636473,0.3008492589,302,18904,18954
54360,0.7660028934,1.5612851381,0.3031789064,308,18904,18954
54370,0.7653491497,1.5612274408,0.3033553362,308,18904,18954
54380,0.7635435462,1.5610537529,0.3032047451,308,18904,18954
54390,0.7634291649,1.5607842207,0.3035594225,308,18904,18954
54400,0.7604954839,1.5620117188,0.3031687438,308,18908,18954
54410,0.7605382800,1.5619126558,0.3037450910,304,18908,18954
54420,0.7592191696,1.5619664192,0.3037111461,304,18908,18954
54430,0.7572662234,1.5634328127,0.3036144078,304,18908,18954
54440,0.7556640506,1.5636110306,0.3034773171,304,18908,18954
54450,0.7528959513,1.5644938946,0.3033826351,304,18908,18954
54460,0.7523822784,1.5645834208,0.3035002947,304,18908,18954
54470,0.7493603826,1.5645840168,0.3030177057,304,18908,18954
54480,0.7483922243,1.5644491911,0.3030852377,304,18908,18954
54490,0.7459697127,1.5648882389,0.3020035028,301,18908,18954
54500,0.7448532581,1.5653176308,0.3020064533,301,18908,18954
54510,0.7427574396,1.5657695532,0.3017482162,301,18908,18954
54520,0.7412406802,1.5655854940,0.3015077114,301,18908,18954
54530,0.7395765781,1.5655450821,0.3012374341,301,18908,18954
54540,0.7365286350,1.5663059950,0.3015471399,303,18908,18954
54550,0.7350234985,1.5669825077,0.3015337288,303,18908,18954
54560,0.7332398295,1.5671337843,0.3013227880,303,18908,18954
54570,0.7314804196,1.5672461987,0.3011084795,303,18908,18954
54580,0.7297486663,1.5679934025,0.3018641770,303,18908,18954
54590,0.7279765010,1.5680861473,0.3017102778,303,18908,18954
54600,0.7276833653,1.5680203438,0.3018238246,303,18908,18954
54610,0.7245085239,1.5686962605,0.3014671504,303,18908,18954
54620,0.7226803899,1.5685253143,0.3012003303,303,18908,18954
54630,0.7209742665,1.5690661669,0.3014048338,302,18908,18954
54640,0.7181775570,1.5690479279,0.3009980321,302,18908,18954
54650,0.7163954973,1.5697296858,0.3009412885,302,18908,18959
54660,0.7152068019,1.5697535276,0.3008855283,302,18908,18959
54670,0.7112444043,1.5712898970,0.3033732474,308,18908,18959
54680,0.7086651325,1.5715063810,0.3031617403,308,18908,18959
54690,0.7072406411,1.5716112852,0.3032253683,308,18908,18959
54700,0.7061618567,1.5710624456,0.3032810986,308,18908,18959
54710,0.7043404579,1.5728605986,0.3016718328,299,18908,18959
54720,0.7005397677,1.5728468895,0.3012899160,299,18908,18959
54730,0.7018978596,1.5725347996,0.3016287982,299,18908,18959
54740,0.6979469061,1.5736498833,0.3013817072,299,18908,18959
54750,0.6980633736,1.5733989477,0.3013836443,299,18908,18959
54760,0.6943750978,1.5745713711,0.3018151224,303,18908,18959
54770,0.6937339902,1.5744270086,0.3017147779,303,18908,18959
54780,0.6911950707,1.5763611794,0.3015489578,303,18908,18959
54790,0.6901289225,1.5769214630,0.3013865054,303,18908,18959
54800,0.6864904165,1.5768604279,0.3001617193,299,18908,18959
54810,0.6843729615,1.5767881870,0.2999485135,299,18908,18959
54820,0.6823793650,1.5772433281,0.2996348143,299,18908,18959
54830,0.6801437140,1.5777456760,0.2992222905,299,18908,18959
54840,0.6769279242,1.5776381493,0.2987641990,299,18908,18959
54850,0.6762474775,1.5781141520,0.2982074916,298,18908,18959
54860,0.6743508577,1.5780076981,0.2979584932,298,18908,18959
54870,0.6724734902,1.5779702663,0.2976591885,298,18908,18959
54880,0.6730697155,1.5786020756,0.2976770699,298,18908,18959
54890,0.6712253094,1.5786964893,0.2994815111,303,18908,18959
54900,0.6677904725,1.5788798332,0.2990247309,303,18924,18959
54910,0.6664888859,1.5791362524,0.2988456488,303,18924,18959
54920,0.6639726162,1.5794552565,0.2984387875,303,18924,18959
54930,0.6622568369,1.5798430443,0.2988821268,300,18924,18959
54940,0.6611303091,1.5801348686,0.2987482250,300,18924,18959
54950,0.6588839889,1.5803692341,0.2984562516,300,18924,18959
54960,0.6569763422,1.5798079967,0.2983407676,300,18924,18959
54970,0.6546651125,1.5797984600,0.2980121076,300,18924,18959
54980,0.6534030437,1.5797017813,0.2995301485,302,18924,18959
54990,0.6514290571,1.5796313286,0.2993755937,302,18924,18959
55000,0.6507114172,1.5796554089,0.2994347811,302,18924,18959
55010,0.6481997371,1.5797438622,0.2991538942,302,18924,18959
55020,0.6476498246,1.5799340010,0.2999874055,301,18924,18959
55030,0.6440934539,1.5795851946,0.2996609509,301,18924,18959
55040,0.6444986463,1.5799851418,0.2999615073,301,18924,18959
55050,0.6428008080,1.5804554224,0.2998858988,301,18924,18959
55060,0.6413115859,1.5789291859,0.2998459637,301,18924,18959
55070,0.6383851767,1.5791885853,0.3004947305,302,18924,18959
55080,0.6374073029,1.5793507099,0.3005871475,302,18924,18959
55090,0.6354933381,1.5795274973,0.3005084097,302,18924,18959
55100,0.6336258054,1.5796850920,0.3004164100,302,18924,18959
55110,0.6311118603,1.5797760487,0.3000807762,300,18924,18959
55120,0.6301842332,1.5799238682,0.3001700044,300,18924,18959
55130,0.6294120550,1.5799750090,0.3002606928,300,18924,18959
55140,0.6265606284,1.5800179243,0.2999131382,300,18924,18959
55150,0.6255503893,1.5794413090,0.2999135256,300,18924,18973
55160,0.6222981215,1.5789176226,0.2994965017,300,18924,18973
55170,0.6209498048,1.5795509815,0.2996853292,300,18924,18973
55180,0.6188548207,1.5795725584,0.2994732261,300,18924,18973
55190,0.6166702509,1.5797021389,0.2992482483,300,18924,18973
55200,0.6139317155,1.5798348188,0.2996403277,301,18924,18973
55210,0.6125292778,1.5799062252,0.2996987998,301,18924,18973
55220,0.6104378104,1.5793944597,0.2993823588,301,18924,18973
55230,0.6089591980,1.5794739723,0.2994600832,301,18924,18973
55240,0.6069830656,1.5795592070,0.2991984785,299,18924,18973
55250,0.6061119437,1.5795966387,0.2993426025,299,18924,18973
55260,0.6029513478,1.5791462660,0.2988288701,299,18924,18973
55270,0.6018148661,1.5792205334,0.2990432978,299,18924,18973
55280,0.5996015072,1.5793708563,0.2988423705,299,18924,18973
55290,0.5972617269,1.5795314312,0.3003754318,303,18924,18973
55300,0.5960021019,1.5790174007,0.3004471362,303,18924,18973
55310,0.5933203697,1.5797408819,0.3003102243,303,18924,18973
55320,0.5919179320,1.5797586441,0.3004715145,303,18924,18973
55330,0.5891125202,1.5798822641,0.3012687564,303,18924,18973
55340,0.5884436369,1.5797226429,0.3016619682,303,18924,18973
55350,0.5861384273,1.5803567171,0.3016504049,303,18924,18973
55360,0.5848707557,1.5801821947,0.3017648458,303,18924,18973
55370,0.5824146271,1.5814448595,0.3017637432,302,18924,18973
55380,0.5809670687,1.5812052488,0.3018057942,302,18924,18973
55390,0.5784932971,1.5810866356,0.3018161058,302,18924,18973
55400,0.5767327547,1.5808725357,0.3018202484,302,18921,18973
55410,0.5746767521,1.5806378126,0.3017659485,302,18921,18973
55420,0.5730381608,1.5804841518,0.3025018275,304,18921,18973
55430,0.5702683330,1.5804380178,0.3024137318,304,18921,18973
55440,0.5713691711,1.5827001333,0.3023938537,304,18921,18973
55450,0.5689828992,1.5827063322,0.3022523522,304,18921,18973
55460,0.5654266477,1.5818943977,0.3036468029,306,18921,18973
55470,0.5629378557,1.5809324980,0.3038597703,306,18921,18973
55480,0.5612555742,1.5808962584,0.3038255572,306,18921,18973
55490,0.5625244975,1.5832718611,0.3037998676,306,18921,18973
55500,0.5612736344,1.5832737684,0.3040376008,306,18921,18973
55510,0.5594132543,1.5833230019,0.3039461672,304,18921,18973
55520,0.5551360250,1.5809290409,0.3039502203,304,18921,18973
55530,0.5528039932,1.5800406933,0.3038465977,304,18921,18973
55540,0.5506812930,1.5799039602,0.3035833538,304,18921,18973
55550,0.5501868725,1.5805372000,0.3021863997,300,18921,18973
55560,0.5483975410,1.5806114674,0.3018935919,300,18921,18973
55570,0.5477976799,1.5808718204,0.3018513918,300,18921,18973
55580,0.5465971828,1.5812587738,0.3016221523,300,18921,18973
55590,0.5446884632,1.5816102028,0.3012009561,302,18921,18973
55600,0.5432974696,1.5818685293,0.3012889922,302,18921,18973
55610,0.5419467092,1.5820525885,0.3010767698,302,18921,18973
55620,0.5406604409,1.5821703672,0.3008693159,302,18921,18973
55630,0.5375816226,1.5814814568,0.3001393676,302,18921,18973
55640,0.5369718671,1.5812717676,0.3016972840,304,18921,18973
55650,0.5353705883,1.5810617208,0.3014783859,304,18921,19003
