Time,X,Y,Z,Zrange,Gas1L,Gas1R
48890,0.3975685239,1.5071585178,0.3021972775,303,18197,18029
48901,0.3943783939,1.5071617365,0.3018900752,299,18197,18029
48910,0.3932279944,1.5072844028,0.3007304668,299,18197,18029
48920,0.3908376396,1.5064834356,0.3005192280,299,18197,18029
48930,0.3906293511,1.5065724850,0.3006739020,299,18197,18029
48940,0.3852021992,1.5061318874,0.2999327481,299,18186,18029
48950,0.3850903511,1.5064051151,0.2996507585,299,18186,18029
48960,0.3827681541,1.5064742565,0.2993663847,299,18186,18029
48970,0.3794786036,1.5065214634,0.2989061773,299,18186,18029
48980,0.3783205450,1.5060671568,0.2988659441,299,18186,18029
48990,0.3762115240,1.5053143501,0.2991896868,300,18186,18029
49000,0.3741277754,1.5050786734,0.2989803255,300,18186,18029
49010,0.3720052838,1.5059815645,0.2988122106,300,18186,18029
49020,0.3679288030,1.5059915781,0.2982429266,300,18186,18029
49030,0.3676631749,1.5064783096,0.2985385656,300,18186,18029
49040,0.3681252897,1.5067800283,0.2989160120,299,18186,18029
49050,0.3632184267,1.5057700872,0.2984127402,299,18186,18029
49060,0.3627554774,1.5058730841,0.2986247838,299,18186,18029
49070,0.3588283360,1.5057299137,0.2981007099,299,18186,18029
49080,0.3574683964,1.5057659149,0.2976461053,297,18186,18029
49090,0.3559909761,1.5043176413,0.2976006866,297,18186,18029
49100,0.3537153900,1.5043025017,0.2974106371,297,18186,18029
49110,0.3522740006,1.5043988228,0.2974226177,297,18186,18029
49120,0.3493556976,1.5045827627,0.2970678210,297,18186,18029
49130,0.3472608626,1.5049387217,0.2968884706,297,18186,18029
49140,0.3458954692,1.5046216249,0.2969016433,297,18186,18029
49150,0.3430368006,1.5027534962,0.2965885401,297,18186,18029
49160,0.3423923850,1.5036517382,0.2969502509,297,18186,18029
49170,0.3382021785,1.5038925409,0.2952507436,294,18186,18029
49180,0.3373923302,1.5040075779,0.2954308093,294,18186,18029
49190,0.3352167010,1.5039904118,0.2952352464,294,18186,18029
49200,0.3329784274,1.5025871992,0.2950404882,294,18186,18029
49210,0.3307320178,1.5032572746,0.2957480252,297,18186,18029
49220,0.3284544647,1.5029194355,0.2955868542,297,18186,18029
49230,0.3263354897,1.5027613640,0.2954745889,297,18186,18029
49240,0.3253039420,1.5026147366,0.2957425714,297,18186,18029
49251,0.3231982887,1.5020896196,0.2956194282,293,18186,18029
49260,0.3217536807,1.5022228956,0.2945636511,293,18186,18029
49270,0.3180231750,1.5027265549,0.2939860523,293,18186,18029
49280,0.3169590235,1.5013737679,0.2942405939,293,18186,18029
49290,0.3164624572,1.5013340712,0.2946585715,293,18186,18029
49300,0.3136717677,1.5016188622,0.2986448407,305,18186,18029
49310,0.3120454252,1.5002173185,0.2988920808,305,18186,18029
49320,0.3093448579,1.5003848076,0.2988355458,305,18186,18029
49330,0.3075251579,1.4989144802,0.2990267575,305,18186,18029
49340,0.3052297235,1.4990179539,0.2986380458,298,18186,18029
49350,0.3029029965,1.4992001057,0.2986932099,298,18186,18029
49360,0.3010764420,1.4978715181,0.2988634109,298,18186,18029
49370,0.2988750637,1.4982017279,0.2989416420,298,18186,18029
49381,0.2974528670,1.4998378754,0.2995608151,299,18186,18029
49390,0.2955594361,1.4997988939,0.2994618714,299,18186,18029
49400,0.2935213745,1.4998276234,0.2995464206,299,18186,18029
49410,0.2920795679,1.4980306625,0.2998913825,299,18186,18029
49420,0.2892386019,1.4985097647,0.2996715903,299,18186,18029
49430,0.2875896096,1.4984399080,0.2991945744,298,18186,18029
49440,0.2858920991,1.4981123209,0.2993351519,298,18199,18029
49450,0.2834132612,1.4979684353,0.2991206050,298,18199,18029
49460,0.2819679081,1.4973292351,0.2994202077,298,18199,18029
49470,0.2798342705,1.4985654354,0.2993852496,301,18199,18029
49480,0.2776636183,1.4998774529,0.3000105619,301,18199,18029
49490,0.2758747339,1.5005112886,0.3001132607,301,18199,18029
49500,0.2735154927,1.5008162260,0.2999346554,301,18199,18029
49510,0.2724381983,1.5001184940,0.3005467057,301,18199,18029
49520,0.2708644569,1.4998949766,0.2999817133,299,18199,18029
49530,0.2682264745,1.5008062124,0.2996539474,299,18199,18029
49540,0.2671087086,1.4998172522,0.3000501692,299,18199,18029
49550,0.2646750212,1.4998425245,0.2997360528,299,18199,18029
49560,0.2627667785,1.4993239641,0.3018684387,305,18199,18029
49570,0.2605003715,1.5000121593,0.3018132448,305,18199,18029
49580,0.2590987086,1.5002861023,0.3020966947,305,18199,18029
49590,0.2569934726,1.4996773005,0.3020306826,305,18199,18029
49600,0.2541996241,1.5019813776,0.3018506467,305,18199,18029
49610,0.2522092462,1.5021682978,0.3010831773,300,18199,18029
49620,0.2512965500,1.5019353628,0.3013904989,300,18199,18029
49630,0.2488114387,1.5021722317,0.3011932075,300,18199,18029
49640,0.2474547625,1.5020588636,0.3013478518,300,18199,18029
49650,0.2442110032,1.5022174120,0.3004709184,300,18199,18029
49660,0.2439264059,1.5015271902,0.3008463979,300,18199,18029
49670,0.2404069304,1.5021214485,0.3004240394,300,18199,18029
49680,0.2384443432,1.5021950006,0.3003847301,300,18199,18029
49690,0.2363828123,1.5023244619,0.3002752960,299,18199,18024
49700,0.2345762551,1.5042688847,0.2997410297,299,18199,18024
49710,0.2325126976,1.5044202805,0.2995766401,299,18199,18024
49720,0.2312658131,1.5045305490,0.2996414900,299,18199,18024
49730,0.2292662412,1.5051199198,0.2995192409,299,18199,18024
49740,0.2281135768,1.5042433739,0.3005664349,302,18199,18024
49750,0.2241906822,1.5060943365,0.3002268672,302,18199,18024
49760,0.2243812531,1.5060575008,0.3006640971,302,18199,18024
49770,0.2210866213,1.5067268610,0.3003421426,302,18199,18024
49780,0.2186385393,1.5066130161,0.2996854782,299,18199,18024
49790,0.2178883702,1.5062714815,0.2998208404,299,18199,18024
49800,0.2151148617,1.5085560083,0.2996514738,299,18199,18024
49810,0.2155227959,1.5083702803,0.3000968099,299,18199,18024
49820,0.2115187645,1.5077868700,0.2996595800,310,18199,18024
49830,0.2100311667,1.5075503588,0.3039260805,310,18199,18024
49840,0.2077218741,1.5081496239,0.3040315807,310,18199,18024
49850,0.2075992227,1.5085415840,0.3044919372,310,18199,18024
49860,0.2023437768,1.5082827806,0.3041312099,310,18199,18024
49870,0.2013202757,1.5088238716,0.3031255901,301,18199,18024
49880,0.1980820298,1.5083627701,0.3029975891,301,18199,18024
49890,0.1982905567,1.5077649355,0.3034023345,301,18199,18024
49900,0.1938991249,1.5069426298,0.3030543029,301,18199,18024
49910,0.1929408312,1.5069016218,0.3031797409,303,18199,18024
49920,0.1908677071,1.5068159103,0.3031943440,303,18199,18024
49930,0.1888918132,1.5063008070,0.3031794131,303,18199,18024
49940,0.1866851598,1.5064771175,0.3031602204,303,18197,18024
49950,0.1844877899,1.5067865849,0.3031358719,303,18197,18024
49960,0.1822058707,1.5072200298,0.3042877316,306,18197,18024
49970,0.1813238412,1.5066031218,0.3044748306,306,18197,18024
49980,0.1781764776,1.5061597824,0.3043562472,306,18197,18024
49990,0.1772685647,1.5068169832,0.3045937419,306,18197,18024
50000,0.1762621552,1.5073146820,0.3040483296,303,18197,18024
50010,0.1740250140,1.5044972897,0.3040281534,303,18197,18024
50020,0.1706587076,1.5057563782,0.3039380014,303,18197,18024
50030,0.1696399301,1.5063902140,0.3041283190,303,18197,18024
50040,0.1676753610,1.5063077211,0.3041165173,301,18197,18024
50050,0.1661927551,1.5066771507,0.3028366864,301,18197,18024
50060,0.1622643918,1.5043733120,0.3024915159,301,18197,18024
50070,0.1601752490,1.5040901899,0.3023201525,301,18197,18024
50080,0.1570604742,1.5054923296,0.3019191027,301,18197,18024
50090,0.1549561769,1.5054267645,0.3005507886,299,18197,18024
50100,0.1545808613,1.5059448481,0.3007019460,299,18197,18024
50110,0.1518279910,1.5061534643,0.3003202379,299,18197,18024
50120,0.1513081491,1.5041610003,0.3005879223,299,18197,18024
50130,0.1477717459,1.5041682720,0.3012368977,303,18197,18024
50140,0.1463430524,1.5041377544,0.3012166023,303,18197,18024
50150,0.1448014975,1.5026123524,0.3011699319,303,18197,18024
50160,0.1417543739,1.5043483973,0.3008287549,303,18197,18024
50170,0.1396603435,1.5042552948,0.3006703854,303,18197,18024
50180,0.1383515745,1.5014914274,0.3004760444,300,18197,18024
50190,0.1353710294,1.5020511150,0.3001499772,300,18197,18034
50200,0.1332480758,1.5002549887,0.2999531329,300,18197,18034
50210,0.1311517805,1.4998282194,0.2997944355,300,18197,18034
50220,0.1301317513,1.5013936758,0.2996016145,299,18197,18034
50230,0.1281441152,1.5012001991,0.2994326353,299,18197,18034
50240,0.1262733638,1.4997407198,0.2993465960,299,18197,18034
50250,0.1269442737,1.5013922453,0.2998663783,299,18197,18034
50260,0.1243735999,1.5032391548,0.2994495034,303,18197,18034
50270,0.1237022355,1.5023804903,0.3009511530,303,18197,18034
50280,0.1222907007,1.5053822994,0.3006385863,303,18197,18034
50290,0.1205169484,1.5057646036,0.3005658686,303,18197,18034
50300,0.1176044568,1.5040990114,0.3009805977,303,18197,18034
50310,0.1177781671,1.5075324774,0.3026648760,306,18197,18034
50320,0.1118993834,1.5021654367,0.3034139574,306,18197,18034
50330,0.1132317632,1.5063391924,0.3032550812,306,18197,18034
50340,0.1115684286,1.5067855120,0.3033605516,306,18197,18034
50350,0.1079683155,1.5045728683,0.3035075963,304,18197,18034
50360,0.1096555069,1.5094472170,0.3034353554,304,18197,18034
50370,0.1081001163,1.5101202726,0.3035088778,304,18197,18034
50380,0.1054707468,1.5094392300,0.3036911786,304,18197,18034
50390,0.1016935408,1.5073418617,0.3039265871,301,18197,18034
50400,0.1036561877,1.5078893900,0.3024458587,301,18197,18034
50410,0.0988261327,1.5086514950,0.3024016619,301,18197,18034
50420,0.1022459641,1.5147036314,0.3020297587,301,18197,18034
50430,0.1010142639,1.5157308578,0.3019281328,301,18197,18034
50440,0.0998705402,1.5167402029,0.3001972437,299,18200,18034
50450,0.0985527709,1.5176390409,0.3000796437,299,18200,18034
50460,0.0967791975,1.5180236101,0.3002983034,299,18200,18034
50470,0.0918844789,1.5149292946,0.3001491427,299,18200,18034
50480,0.0889302343,1.5137960911,0.3000552952,301,18200,18034
50490,0.0838073865,1.5101920366,0.3002091646,301,18200,18034
50500,0.0884156451,1.5171109438,0.2999045253,301,18200,18034
50510,0.0951650441,1.5265856981,0.2992962599,301,18200,18034
50520,0.0939757302,1.5276864767,0.2992307544,301,18200,18034
50530,0.0916361585,1.5275011063,0.3003628552,303,18200,18034
50540,0.0868524686,1.5245438814,0.3006010950,303,18200,18034
50550,0.0895582289,1.5296952724,0.3002969325,303,18200,18034
50560,0.0889910609,1.5312654972,0.3001594841,303,18200,18034
50570,0.0929537416,1.5380148888,0.3002916276,302,18200,18034
50580,0.0877079144,1.5347056389,0.3006925881,302,18200,18034
50590,0.0811309591,1.5296744108,0.3011644185,302,18200,18034
50600,0.0807061046,1.5311491489,0.3011488914,302,18200,18034
50610,0.0925051719,1.5468004942,0.3003733754,299,18200,18034
50620,0.0897463039,1.5462652445,0.2998248935,299,18200,18034
50630,0.0886979923,1.5475059748,0.2997754216,299,18200,18034
50640,0.0904284418,1.5520455837,0.2994247079,299,18200,18034
50650,0.0892916471,1.5532523394,0.2994091213,299,18200,18034
50660,0.0857317969,1.5513528585,0.2997633219,300,18200,18034
50670,0.0854455084,1.5532943010,0.2996461987,300,18200,18034
50680,0.0884085745,1.5590287447,0.2991019189,300,18200,18034
50690,0.0861262083,1.5583755970,0.2994510829,300,18200,18043
50700,0.0845529065,1.5580080748,0.3017786741,305,18200,18043
50710,0.0845431238,1.5599724054,0.3018406630,305,18200,18043
50720,0.0847804993,1.5626707077,0.3018751442,305,18200,18043
50730,0.0833167285,1.5629876852,0.3021402657,305,18200,18043
50740,0.0865474865,1.5710350275,0.3016210794,301,18200,18043
50750,0.0833663419,1.5677225590,0.3020540774,301,18200,18043
50760,0.0833252892,1.5696525574,0.3021510541,301,18200,18043
50770,0.0840401947,1.5727078915,0.3021256328,301,18200,18043
50780,0.0856593996,1.5766460896,0.3020345271,301,18200,18043
50790,0.0857248902,1.5787383318,0.3016415834,301,18200,18043
50800,0.0859926119,1.5798250437,0.3018329740,301,18200,18043
50810,0.0854902565,1.5808531046,0.3020243347,301,18200,18043
50820,0.0858446583,1.5859763622,0.3014508188,301,18200,18043
50830,0.0854370371,1.5869903564,0.3022957146,303,18200,18043
50840,0.0863282606,1.5873777866,0.3027445376,303,18200,18043
50850,0.0851984322,1.5906915665,0.3024670482,303,18200,18043
50860,0.0853400975,1.5928750038,0.3024924695,303,18200,18043
50870,0.0851630494,1.5956257582,0.3024913073,303,18200,18043
50880,0.0853900090,1.5980122089,0.3030999601,304,18200,18043
50890,0.0852053612,1.5980387926,0.3037784100,304,18200,18043
50900,0.0846963152,1.5992650986,0.3039995432,304,18200,18043
50910,0.0831585526,1.6032198668,0.3033895195,304,18200,18043
50920,0.0833210349,1.6056466103,0.3040352762,305,18200,18043
50930,0.0845632255,1.6072388887,0.3044515550,305,18200,18043
50940,0.0877723321,1.6095119715,0.3048353791,305,18201,18043
50950,0.0884235278,1.6112887859,0.3050226569,305,18201,18043
50960,0.0836047381,1.6126438379,0.3049246371,305,18201,18043
50970,0.0865339190,1.6150813103,0.3057653308,306,18201,18043
50980,0.0852632895,1.6170468330,0.3057250082,306,18201,18043
50990,0.0853968337,1.6191980839,0.3058193028,306,18201,18043
51000,0.0862217918,1.6207056046,0.3062385619,306,18201,18043
51010,0.0855476931,1.6223529577,0.3072082996,308,18201,18043
51020,0.0831314698,1.6242380142,0.3070827425,308,18201,18043
51030,0.0819297954,1.6263072491,0.3070022166,308,18201,18043
51040,0.0859050378,1.6291830540,0.3075540662,308,18201,18043
51050,0.0859819427,1.6311999559,0.3076536059,309,18201,18043
51060,0.0874176845,1.6334899664,0.3084051311,309,18201,18043
51070,0.0857617259,1.6348748207,0.3084921837,309,18201,18043
51080,0.0846311375,1.6369881630,0.3083777428,309,18201,18043
51090,0.0846808031,1.6390625238,0.3084461689,309,18201,18043
51100,0.0868210196,1.6410902739,0.3081518412,307,18201,18043
51110,0.0882473886,1.6429620981,0.3083506823,307,18201,18043
51120,0.0904019922,1.6445996761,0.3086396754,307,18201,18043
51130,0.0871528313,1.6463981867,0.3083603382,307,18201,18043
51140,0.0848637819,1.6484668255,0.3083658814,309,18201,18043
51150,0.0846851319,1.6513545513,0.3080440462,309,18201,18043
51160,0.0869803652,1.6531565189,0.3084852695,309,18201,18043
51170,0.0881227702,1.6549459696,0.3086806536,309,18201,18043
51180,0.0902398601,1.6563600302,0.3091139197,309,18201,18043
51190,0.0914143473,1.6578594446,0.3091762662,309,18201,18048
51200,0.0895634145,1.6596633196,0.3090065420,309,18201,18048
51210,0.0876305997,1.6616230011,0.3087119460,309,18201,18048
51220,0.0872359574,1.6637043953,0.3085715771,309,18201,18048
51230,0.0885430500,1.6656696796,0.3084020913,308,18201,18048
51240,0.0886061341,1.6675200462,0.3082953393,308,18201,18048
51250,0.0896496698,1.6693018675,0.3083139360,308,18201,18048
51260,0.0887850076,1.6712560654,0.3080712557,308,18201,18048
51270,0.0910654739,1.6726373434,0.3084338307,308,18201,18048
51280,0.0875562355,1.6749480963,0.3077760041,308,18201,18048
51290,0.0872861817,1.6768583059,0.3076105118,308,18201,18048
51300,0.0873221904,1.6788240671,0.3074509799,308,18201,18048
51310,0.0895437226,1.6802532673,0.3077884614,308,18201,18048
51320,0.0908569917,1.6817317009,0.3070906103,306,18201,18048
51330,0.0892913267,1.6838315725,0.3067214787,306,18201,18048
51340,0.0895748734,1.6864486933,0.3063175976,306,18201,18048
51350,0.0891465023,1.6885011196,0.3059865236,306,18201,18048
51360,0.0893088505,1.6904789209,0.3050737977,304,18201,18048
51370,0.0892478228,1.6917437315,0.3050611317,304,18201,18048
51380,0.0910963118,1.6928964853,0.3051930070,304,18201,18048
51390,0.0897002518,1.6950584650,0.3047490418,304,18201,18048
51400,0.0868508294,1.6978807449,0.3038750887,304,18201,18048
51410,0.0860882625,1.7002815008,0.3022428453,301,18201,18048
51420,0.0875965878,1.7019023895,0.3022758663,301,18201,18048
51430,0.0891307816,1.7033739090,0.3023277521,301,18201,18048
51440,0.0915229246,1.7043937445,0.3025499880,301,18207,18048
51450,0.0908042714,1.7065410614,0.3008807600,299,18207,18048
51460,0.0901122242,1.7088280916,0.3004074097,299,18207,18048
51470,0.0884974524,1.7116197348,0.2997004390,299,18207,18048
51480,0.0903107077,1.7127705812,0.2999224663,299,18207,18048
51490,0.0899675265,1.7139911652,0.2999144793,301,18207,18048
51500,0.0912252441,1.7149652243,0.3003568947,301,18207,18048
51510,0.0880253911,1.7185516357,0.2996731400,301,18207,18048
51520,0.0893808976,1.7196506262,0.2999273241,301,18207,18048
51530,0.0889290050,1.7220407724,0.2995927632,301,18207,18048
51540,0.0888527930,1.7240368128,0.3007407784,303,18207,18048
51550,0.0892124772,1.7252982855,0.3008852899,303,18207,18048
51560,0.0905430242,1.7265397310,0.3010697663,303,18207,18048
51570,0.0885773972,1.7291530371,0.3006860614,303,18207,18048
51580,0.0903514922,1.7299860716,0.3015027344,302,18207,18048
51590,0.0877721533,1.7331320047,0.3011606038,302,18207,18048
51600,0.0886636525,1.7344521284,0.3014003932,302,18207,18048
51610,0.0888678506,1.7361900806,0.3014321327,302,18207,18048
51620,0.0894831493,1.7374842167,0.3016368151,302,18207,18048
51630,0.0869468302,1.7398574352,0.3004040122,299,18207,18048
51640,0.0880815983,1.7407259941,0.3007030785,299,18207,18048
51650,0.0876910388,1.7439721823,0.3002949357,299,18207,18048
51660,0.0887849703,1.7447650433,0.3007115722,299,18207,18048
51670,0.0881828219,1.7473599911,0.3002154231,300,18207,18048
51680,0.0880645066,1.7483818531,0.3003776968,300,18207,18048
51690,0.0887655243,1.7494471073,0.3005192280,300,18207,18047
51700,0.0882257000,1.7520220280,0.3002550900,300,18207,18047
51710,0.0887793526,1.7530543804,0.3004730344,300,18207,18047
51720,0.0882520750,1.7556949854,0.2992522120,298,18207,18047
51730,0.0884355381,1.7572933435,0.2992012799,298,18207,18047
51740,0.0873638168,1.7593929768,0.2990038395,298,18207,18047
51750,0.0877598077,1.7604489326,0.2991848886,298,18207,18047
51760,0.0881601572,1.7613607645,0.2984376252,297,18207,18047
51770,0.0876179338,1.7640933990,0.2981481850,297,18207,18047
51780,0.0864446983,1.7669007778,0.2977389991,297,18207,18047
51790,0.0870856270,1.7679821253,0.2979121208,297,18207,18047
51800,0.0863946006,1.7701406479,0.2977071702,297,18207,18047
51810,0.0869888365,1.7711200714,0.2975442111,297,18207,18047
51820,0.0874117836,1.7725433111,0.2975231111,297,18207,18047
51830,0.0868235976,1.7744120359,0.2973970771,297,18207,18047
51840,0.0864535421,1.7776682377,0.2969210744,297,18207,18047
51850,0.0858235434,1.7792210579,0.2977396548,299,18207,18047
51860,0.0856743678,1.7815210819,0.2975871563,299,18207,18047
51870,0.0860289782,1.7818541527,0.2979898751,299,18207,18047
51880,0.0857418850,1.7847305536,0.2977097332,299,18207,18047
51890,0.0860023871,1.7856506109,0.2972163558,296,18207,18047
51900,0.0849977583,1.7896454334,0.2967581153,296,18207,18047
51910,0.0849151537,1.7924436331,0.2964597940,296,18207,18047
51920,0.0853431076,1.7925988436,0.2970527112,296,18207,18047
51930,0.0849735290,1.7933404446,0.2973729074,296,18207,18047
51940,0.0849670768,1.7958710194,0.2979156673,299,18202,18047
51950,0.0848702490,1.7989977598,0.2976973355,299,18202,18047
51960,0.0848279744,1.8016147614,0.2975417972,299,18202,18047
51970,0.0849222466,1.8028759956,0.2977767289,299,18202,18047
51980,0.0842683986,1.8027850389,0.2990491688,300,18202,18047
51990,0.0841306373,1.8083996773,0.2986158431,300,18202,18047
52000,0.0841401890,1.8098827600,0.2988653481,300,18202,18047
52010,0.0841871947,1.8119670153,0.2989519536,300,18202,18047
52020,0.0842955336,1.8126076460,0.2994538844,300,18202,18047
52030,0.0843185261,1.8161293268,0.2994946837,300,18202,18047
52040,0.0843587816,1.8187515736,0.2994675934,300,18202,18047
52050,0.0844066367,1.8214701414,0.2994299531,300,18202,18047
52060,0.0841821879,1.8225070238,0.2998950481,300,18202,18047
52070,0.0838890970,1.8222416639,0.3020451665,304,18202,18047
52080,0.0837949887,1.8255636692,0.3020511568,304,18202,18047
52090,0.0836761370,1.8290940523,0.3019363284,304,18202,18047
52100,0.0845035166,1.8321286440,0.3018953502,304,18202,18047
52110,0.0843940750,1.8329116106,0.3018995821,301,18202,18047
52120,0.0833388641,1.8336218596,0.3022540808,301,18202,18047
52130,0.0842673182,1.8345339298,0.3026269674,301,18202,18047
52140,0.0843237713,1.8405194283,0.3021012247,301,18202,18047
52150,0.0844570547,1.8436746597,0.3018813133,301,18202,18047
52160,0.0846034735,1.8439222574,0.3024907112,302,18202,18047
52170,0.0836261287,1.8446153402,0.3028509915,302,18202,18047
52180,0.0836948678,1.8450971842,0.3032630384,302,18202,18047
52190,0.0837348476,1.8449485302,0.3037320673,302,18202,18050
52200,0.0836772323,1.8519814014,0.3038633466,305,18202,18050
52210,0.0838989094,1.8534265757,0.3041131496,305,18202,18050
52220,0.0841942355,1.8550715446,0.3043107688,305,18202,18050
52230,0.0843909532,1.8553824425,0.3048193455,305,18202,18050
52240,0.0844342634,1.8593038321,0.3044866920,308,18202,18050
52250,0.0843905434,1.8625006676,0.3057251871,308,18202,18050
52260,0.0843943879,1.8655669689,0.3055939078,308,18202,18050
52270,0.0844133347,1.8659417629,0.3062348366,308,18202,18050
52280,0.0840314403,1.8653376102,0.3070106506,308,18202,18050
52290,0.0846267641,1.8692643642,0.3069206476,307,18202,18050
52300,0.0853000656,1.8711550236,0.3070909083,307,18202,18050
52310,0.0866869465,1.8714056015,0.3074408770,307,18202,18050
52320,0.0865718573,1.8753125668,0.3075290024,307,18202,18050
52330,0.0878760964,1.8742381334,0.3076381981,308,18202,18050
52340,0.0882895887,1.8800611496,0.3079269528,308,18202,18050
52350,0.0886533707,1.8815571070,0.3079824150,308,18202,18050
52360,0.0856363103,1.8800318241,0.3082138002,308,18202,18050
52370,0.0856249407,1.8801003695,0.3081352413,308,18202,18050
52380,0.0842675120,1.8819478750,0.3086980879,310,18202,18050
52390,0.0848155916,1.8847820759,0.3087753057,310,18202,18050
52400,0.0852019116,1.8875391483,0.3088123500,310,18202,18050
52410,0.0935938060,1.8943661451,0.3084893823,310,18202,18050
52420,0.0889597312,1.8919577599,0.3085356653,309,18202,18050
52430,0.0876410753,1.8904198408,0.3084945977,309,18202,18050
52440,0.0830507427,1.8871097565,0.3084548414,309,18200,18050
52450,0.0799374059,1.8863610029,0.3084868193,309,18200,18050
52460,0.0761427507,1.8834960461,0.3083266616,309,18200,18050
52470,0.1003119573,1.9039547443,0.3094525337,311,18200,18050
52480,0.0904981941,1.8973968029,0.3097914457,311,18200,18050
52490,0.0983727798,1.9023194313,0.3095412254,311,18200,18050
52500,0.0924644470,1.8997781277,0.3097405732,311,18200,18050
52510,0.0939538926,1.9004231691,0.3077414930,306,18200,18050
52520,0.0896822363,1.8996285200,0.3077494502,306,18200,18050
52530,0.0898266286,1.8994855881,0.3075442910,306,18200,18050
52540,0.0820652246,1.8960492611,0.3076158166,306,18200,18050
52550,0.0897547677,1.8988234997,0.3067430854,307,18200,18050
52560,0.0889945179,1.8991352320,0.3065798581,307,18200,18050
52570,0.0937412083,1.9007191658,0.3061536849,307,18200,18050
52580,0.0915917754,1.8997498751,0.3060004115,307,18200,18050
52590,0.0899712667,1.8991689682,0.3058758676,307,18200,18050
52600,0.0918119922,1.9002178907,0.3045800328,304,18200,18050
52610,0.0937533379,1.9013278484,0.3042810261,304,18200,18050
52620,0.0929704383,1.9004352093,0.3040023744,304,18200,18050
52630,0.0940867215,1.8983368874,0.3034577966,304,18200,18050
52640,0.0958280414,1.8995897770,0.3033377230,304,18200,18050
52650,0.0984870121,1.8990155458,0.3028495908,304,18200,18050
52660,0.1033612564,1.9044797421,0.3029365838,304,18200,18050
52670,0.1011928916,1.9031611681,0.3028296530,304,18200,18050
52680,0.0969796404,1.8999969959,0.3027802408,300,18200,18050
52690,0.1035930067,1.9017823935,0.3011057377,300,18200,18043
52700,0.1066875234,1.9030796289,0.3007782996,300,18200,18043
52710,0.1072309166,1.9033242464,0.3005962074,300,18200,18043
52720,0.1101765111,1.9043279886,0.3002776504,300,18200,18043
52730,0.1108879149,1.9044890404,0.3002814949,301,18200,18043
52740,0.1118950918,1.9007492065,0.2998622060,301,18200,18043
52750,0.1108448803,1.9004187584,0.2999931574,301,18200,18043
52760,0.1153291538,1.9017716646,0.2996395230,301,18200,18043
52770,0.1138471738,1.8996753693,0.2993479967,299,18200,18043
52780,0.1143651679,1.8983871937,0.2991780043,299,18200,18043
52790,0.1170550138,1.8996165991,0.2990697622,299,18200,18043
52800,0.1219765767,1.8995794058,0.2985030413,299,18200,18043
52810,0.1209000275,1.9001038074,0.2990790904,299,18200,18043
52820,0.1246162206,1.8988091946,0.2970170975,295,18200,18043
52830,0.1261146665,1.8997163773,0.2970320880,295,18200,18043
52840,0.1283818632,1.8987011909,0.2967300415,295,18200,18043
52850,0.1300235838,1.8992396593,0.2967880964,295,18200,18043
52860,0.1328420341,1.8996419907,0.2974749207,299,18200,18043
52870,0.1345643848,1.8983536959,0.2974597812,299,18200,18043
52880,0.1371591985,1.8992077112,0.2972798347,299,18200,18043
52890,0.1390781105,1.8989901543,0.2975076139,299,18200,18043
52900,0.1404415816,1.9024381638,0.2973114848,296,18200,18043
52910,0.1431733221,1.9006171227,0.2969039083,296,18200,18043
52920,0.1458511055,1.9009422064,0.2972884774,296,18200,18043
52930,0.1480117738,1.8996573687,0.2970336080,296,18200,18043
52940,0.1503357440,1.9000983238,0.2972829342,296,18197,18043
52950,0.1499642730,1.9016814232,0.2970986962,297,18197,18043
52960,0.1532852799,1.9016979933,0.2973733246,297,18197,18043
52970,0.1562354416,1.9000825882,0.2974895835,297,18197,18043
52980,0.1558801979,1.9015277624,0.2977190912,297,18197,18043
52990,0.1573768258,1.9006863832,0.2991645336,302,18197,18043
53000,0.1604864001,1.9016368389,0.2995648682,302,18197,18043
53010,0.1624950916,1.9011806250,0.2995372415,302,18197,18043
53020,0.1644770652,1.9020177126,0.2998296916,302,18197,18043
53030,0.1665003151,1.9016010761,0.2997612655,302,18197,18043
53040,0.1698825359,1.9026420116,0.2997854054,299,18197,18043
53050,0.1706736982,1.9012453556,0.2994974852,299,18197,18043
53060,0.1711202264,1.9030959606,0.2999525070,299,18197,18043
53070,0.1737175882,1.9032291174,0.3000362217,299,18197,18043
53080,0.1751587391,1.9035758972,0.2988389730,297,18197,18043
53090,0.1784571707,1.9041415453,0.2989609241,297,18197,18043
53100,0.1780976206,1.9051809311,0.2989806831,297,18197,18043
53110,0.1823019236,1.9038300514,0.2987409532,297,18197,18043
53120,0.1849947721,1.9048241377,0.2990492284,299,18197,18043
53130,0.1868667156,1.9037107229,0.2986516058,299,18197,18043
53140,0.1909355223,1.9048669338,0.2990896404,299,18197,18043
53150,0.1902170777,1.9060623646,0.2994104624,299,18197,18043
53160,0.1923716366,1.9055814743,0.2991809547,299,18197,18043
53170,0.1942790449,1.9052139521,0.3022130430,307,18197,18043
53180,0.1963740140,1.9052989483,0.3022993505,307,18197,18043
53190,0.1988005787,1.9060403109,0.3027378321,307,18197,18044
53200,0.2008104920,1.9057182074,0.3026233017,307,18197,18044
53210,0.2031888962,1.9060750008,0.3009660840,298,18197,18044
53220,0.2054853588,1.9054762125,0.3006705642,298,18197,18044
53230,0.2045743912,1.9068523645,0.3010914028,298,18197,18044
53240,0.2074036747,1.9066770077,0.3009250164,298,18197,18044
