Time,X,Y,Z,Zrange,Gas1L,Gas1R
31340,0.1630270779,1.0184143782,0.2965058684,297,18316,18145
31340,0.1630270779,1.0184143782,0.2965058684,297,18316,18145
31350,0.1648922414,1.0187042952,0.2974041104,299,18316,18145
31350,0.1648922414,1.0187042952,0.2974041104,299,18316,18145
31360,0.1673763543,1.0186628103,0.2971880436,299,18314,18145
31360,0.1673763543,1.0186628103,0.2971880436,299,18314,18145
31370,0.1707243472,1.0181502104,0.2967954278,299,18314,18145
31370,0.1707243472,1.0181502104,0.2967954278,299,18314,18145
31380,0.1715139151,1.0181365013,0.2970457673,299,18314,18145
31380,0.1715139151,1.0181365013,0.2970457673,299,18314,18145
31390,0.1739935130,1.0182600021,0.2968440652,299,18314,18145
31390,0.1739935130,1.0182600021,0.2968440652,299,18314,18145
31400,0.1749180108,1.0177041292,0.2969869375,297,18314,18145
31400,0.1749180108,1.0177041292,0.2969869375,297,18314,18145
31410,0.1787849367,1.0179094076,0.2965539098,297,18314,18145
31410,0.1787849367,1.0179094076,0.2965539098,297,18314,18145
31420,0.1796976477,1.0184112787,0.2968076766,297,18314,18145
31420,0.1796976477,1.0184112787,0.2968076766,297,18314,18145
31430,0.1823552698,1.0177406073,0.2966848016,297,18314,18145
31430,0.1823552698,1.0177406073,0.2966848016,297,18314,18145
31440,0.1834556460,1.0180536509,0.2953069508,293,18314,18145
31440,0.1834556460,1.0180536509,0.2953069508,293,18314,18145
31450,0.1857685596,1.0182205439,0.2951055169,293,18314,18145
31450,0.1857685596,1.0182205439,0.2951055169,293,18314,18145
31460,0.1881103963,1.0182807446,0.2948976159,293,18314,18145
31460,0.1881103963,1.0182807446,0.2948976159,293,18314,18145
31470,0.1904673725,1.0182650089,0.2946854234,293,18314,18145
31470,0.1904673725,1.0182650089,0.2946854234,293,18314,18145
31480,0.1928026378,1.0173733234,0.2962142825,298,18314,18145
31480,0.1928026378,1.0173733234,0.2962142825,298,18314,18145
31490,0.1945076734,1.0174113512,0.2964018285,298,18314,18145
31490,0.1945076734,1.0174113512,0.2964018285,298,18314,18145
31500,0.1962423027,1.0177192688,0.2963742614,298,18314,18145
31500,0.1962423027,1.0177192688,0.2963742614,298,18314,18145
31510,0.1980726570,1.0178223848,0.2964559197,298,18314,18145
31510,0.1980726570,1.0178223848,0.2964559197,298,18314,18145
31520,0.2004969567,1.0175883770,0.2961252332,298,18314,18145
31520,0.2004969567,1.0175883770,0.2961252332,298,18314,18145
31530,0.2022291124,1.0180044174,0.2980531454,300,18314,18145
31530,0.2022291124,1.0180044174,0.2980531454,300,18314,18145
31540,0.2050072998,1.0173789263,0.2980322838,300,18314,18145
31540,0.2050072998,1.0173789263,0.2980322838,300,18314,18145
31550,0.2066919208,1.0177150965,0.2983255088,300,18314,18145
31550,0.2066919208,1.0177150965,0.2983255088,300,18314,18145
31560,0.2088896632,1.0175014734,0.2982821465,300,18314,18145
31560,0.2088896632,1.0175014734,0.2982821465,300,18314,18145
31570,0.2105881721,1.0180332661,0.2985994518,298,18314,18145
31570,0.2105881721,1.0180332661,0.2985994518,298,18314,18145
31580,0.2126859426,1.0178166628,0.2986229360,298,18314,18145
31580,0.2126859426,1.0178166628,0.2986229360,298,18314,18145
31590,0.2152369022,1.0176618099,0.2989617884,298,18314,18145
31590,0.2152369022,1.0176618099,0.2989617884,298,18314,18145
31600,0.2174513042,1.0170617104,0.2987651229,298,18314,18145
31600,0.2174513042,1.0170617104,0.2987651229,298,18314,18145
31610,0.2194593996,1.0174415112,0.2993279397,299,18314,18152
31610,0.2194593996,1.0174415112,0.2993279397,299,18314,18152
31620,0.2216259837,1.0169827938,0.2991755605,299,18314,18152
31620,0.2216259837,1.0169827938,0.2991755605,299,18314,18152
31630,0.2235905528,1.0170956850,0.2994103432,299,18314,18152
31630,0.2235905528,1.0170956850,0.2994103432,299,18314,18152
31640,0.2256977409,1.0166769028,0.2992874682,299,18314,18152
31640,0.2256977409,1.0166769028,0.2992874682,299,18314,18152
31650,0.2269512564,1.0172855854,0.2995402217,299,18314,18152
31650,0.2269512564,1.0172855854,0.2995402217,299,18314,18152
31660,0.2296624929,1.0166566372,0.2988413274,298,18314,18152
31660,0.2296624929,1.0166566372,0.2988413274,298,18314,18152
31670,0.2315497100,1.0169873238,0.2990566790,298,18314,18152
31670,0.2315497100,1.0169873238,0.2990566790,298,18314,18152
31680,0.2333856225,1.0173387527,0.2992806733,298,18314,18152
31680,0.2333856225,1.0173387527,0.2992806733,298,18314,18152
31690,0.2358658016,1.0172104836,0.2995230556,298,18314,18152
31690,0.2358658016,1.0172104836,0.2995230556,298,18314,18152
31700,0.2373079807,1.0170944929,0.2979503274,296,18314,18152
31700,0.2373079807,1.0170944929,0.2979503274,296,18314,18152
31710,0.2394200563,1.0172994137,0.2981136739,296,18314,18152
31710,0.2394200563,1.0172994137,0.2981136739,296,18314,18152
31720,0.2413744628,1.0174938440,0.2982378900,296,18314,18152
31720,0.2413744628,1.0174938440,0.2982378900,296,18314,18152
31730,0.2427227199,1.0179991722,0.2983202040,296,18314,18152
31730,0.2427227199,1.0179991722,0.2983202040,296,18314,18152
31740,0.2447447032,1.0180506706,0.2984012663,296,18314,18152
31740,0.2447447032,1.0180506706,0.2984012663,296,18314,18152
31750,0.2469767928,1.0175222158,0.2976401150,297,18314,18152
31750,0.2469767928,1.0175222158,0.2976401150,297,18314,18152
31760,0.2483955026,1.0179663897,0.2976129353,297,18314,18152
31760,0.2483955026,1.0179663897,0.2976129353,297,18314,18152
31770,0.2505429089,1.0179222822,0.2975675762,297,18314,18152
31770,0.2505429089,1.0179222822,0.2975675762,297,18314,18152
31780,0.2526272237,1.0179005861,0.2975440621,297,18314,18152
31780,0.2526272237,1.0179005861,0.2975440621,297,18314,18152
31790,0.2546918988,1.0178707838,0.2980923653,299,18314,18152
31790,0.2546918988,1.0178707838,0.2980923653,299,18314,18152
31800,0.2566367090,1.0178874731,0.2981199622,299,18314,18152
31800,0.2566367090,1.0178874731,0.2981199622,299,18314,18152
31810,0.2588255405,1.0175511837,0.2978614569,299,18314,18152
31810,0.2588255405,1.0175511837,0.2978614569,299,18314,18152
31820,0.2601666749,1.0181500912,0.2979609966,299,18314,18152
31820,0.2601666749,1.0181500912,0.2979609966,299,18314,18152
31830,0.2617025971,1.0186092854,0.2978579402,297,18314,18152
31830,0.2617025971,1.0186092854,0.2978579402,297,18314,18152
31840,0.2633200586,1.0190771818,0.2977328897,297,18314,18152
31840,0.2633200586,1.0190771818,0.2977328897,297,18314,18152
31850,0.2654771805,1.0189411640,0.2975479662,297,18314,18152
31850,0.2654771805,1.0189411640,0.2975479662,297,18314,18152
31860,0.2673406303,1.0191183090,0.2976714969,297,18316,18152
31860,0.2673406303,1.0191183090,0.2976714969,297,18316,18152
31870,0.2699000537,1.0186703205,0.2972640693,297,18316,18152
31870,0.2699000537,1.0186703205,0.2972640693,297,18316,18152
31880,0.2715029418,1.0192499161,0.2988528907,301,18316,18152
31880,0.2715029418,1.0192499161,0.2988528907,301,18316,18152
31890,0.2738253474,1.0190862417,0.2988464832,301,18316,18152
31890,0.2738253474,1.0190862417,0.2988464832,301,18316,18152
31900,0.2751446962,1.0198523998,0.2991925776,301,18316,18152
31900,0.2751446962,1.0198523998,0.2991925776,301,18316,18152
31910,0.2773273587,1.0197745562,0.2991814613,301,18316,18152
31910,0.2773273587,1.0197745562,0.2991814613,301,18316,18152
31920,0.2793139517,1.0197786093,0.2996239662,300,18316,18152
31920,0.2793139517,1.0197786093,0.2996239662,300,18316,18152
31930,0.2813111842,1.0196415186,0.2998103201,300,18316,18152
31930,0.2813111842,1.0196415186,0.2998103201,300,18316,18152
31940,0.2838176489,1.0192208290,0.2997224927,300,18316,18152
31940,0.2838176489,1.0192208290,0.2997224927,300,18316,18152
31950,0.2849732637,1.0199176073,0.3001109660,300,18316,18152
31950,0.2849732637,1.0199176073,0.3001109660,300,18316,18152
31960,0.2870584130,1.0198589563,0.3001227379,300,18316,18152
31960,0.2870584130,1.0198589563,0.3001227379,300,18316,18152
31970,0.2880840003,1.0206696987,0.3007490933,301,18316,18152
31970,0.2880840003,1.0206696987,0.3007490933,301,18316,18152
31980,0.2905112207,1.0206202269,0.3006528318,301,18316,18152
31980,0.2905112207,1.0206202269,0.3006528318,301,18316,18152
31990,0.2919060588,1.0209622383,0.3009651601,301,18316,18152
31990,0.2919060588,1.0209622383,0.3009651601,301,18316,18152
32000,0.2944888473,1.0208674669,0.3007677197,301,18316,18152
32000,0.2944888473,1.0208674669,0.3007677197,301,18316,18152
32010,0.2964127958,1.0209143162,0.3013939261,302,18316,18152
32010,0.2964127958,1.0209143162,0.3013939261,302,18316,18152
32020,0.2982428372,1.0209865570,0.3015834987,302,18316,18152
32020,0.2982428372,1.0209865570,0.3015834987,302,18316,18152
32030,0.2996070385,1.0210745335,0.3019745052,302,18316,18152
32030,0.2996070385,1.0210745335,0.3019745052,302,18316,18152
32040,0.3022637963,1.0213577747,0.3016895354,302,18316,18152
32040,0.3022637963,1.0213577747,0.3016895354,302,18316,18152
32050,0.3040414453,1.0213199854,0.3019340038,302,18316,18152
32050,0.3040414453,1.0213199854,0.3019340038,302,18316,18152
32060,0.3063317835,1.0218394995,0.3018418849,302,18316,18152
32060,0.3063317835,1.0218394995,0.3018418849,302,18316,18152
32070,0.3081506491,1.0218187571,0.3020226955,302,18316,18152
32070,0.3081506491,1.0218187571,0.3020226955,302,18316,18152
32080,0.3096654415,1.0224452019,0.3021885157,302,18316,18152
32080,0.3096654415,1.0224452019,0.3021885157,302,18316,18152
32090,0.3116891682,1.0217047930,0.3023944795,302,18316,18152
32090,0.3116891682,1.0217047930,0.3023944795,302,18316,18152
32100,0.3136641979,1.0221881866,0.3034601510,305,18316,18152
32100,0.3136641979,1.0221881866,0.3034601510,305,18316,18152
32110,0.3159120083,1.0219867229,0.3034986258,305,18316,18158
32110,0.3159120083,1.0219867229,0.3034986258,305,18316,18158
32120,0.3181492388,1.0218538046,0.3034993410,305,18316,18158
32120,0.3181492388,1.0218538046,0.3034993410,305,18316,18158
32130,0.3199036121,1.0218038559,0.3036525249,305,18316,18158
32130,0.3199036121,1.0218038559,0.3036525249,305,18316,18158
32140,0.3216454089,1.0218195915,0.3050727248,307,18316,18158
32140,0.3216454089,1.0218195915,0.3050727248,307,18316,18158
32150,0.3232816160,1.0218247175,0.3052541614,307,18316,18158
32150,0.3232816160,1.0218247175,0.3052541614,307,18316,18158
32160,0.3240546584,1.0226948261,0.3056058288,307,18316,18158
32160,0.3240546584,1.0226948261,0.3056058288,307,18316,18158
32170,0.3272397518,1.0227707624,0.3053864241,307,18316,18158
32170,0.3272397518,1.0227707624,0.3053864241,307,18316,18158
32180,0.3288144469,1.0229761600,0.3056166172,305,18316,18158
32180,0.3288144469,1.0229761600,0.3056166172,305,18316,18158
32190,0.3310012221,1.0231499672,0.3053748608,305,18316,18158
32190,0.3310012221,1.0231499672,0.3053748608,305,18316,18158
32200,0.3321264982,1.0232715607,0.3056456447,305,18316,18158
32200,0.3321264982,1.0232715607,0.3056456447,305,18316,18158
32210,0.3350504935,1.0231893063,0.3054291308,305,18316,18158
32210,0.3350504935,1.0231893063,0.3054291308,305,18316,18158
32220,0.3369140029,1.0230840445,0.3054996431,305,18316,18158
32220,0.3369140029,1.0230840445,0.3054996431,305,18316,18158
32230,0.3386721313,1.0229179859,0.3045386970,303,18316,18158
32230,0.3386721313,1.0229179859,0.3045386970,303,18316,18158
32240,0.3409749269,1.0227199793,0.3043906391,303,18316,18158
32240,0.3409749269,1.0227199793,0.3043906391,303,18316,18158
32250,0.3424358964,1.0234161615,0.3044499159,303,18316,18158
32250,0.3424358964,1.0234161615,0.3044499159,303,18316,18158
32260,0.3433584869,1.0233939886,0.3047212064,303,18316,18158
32260,0.3433584869,1.0233939886,0.3047212064,303,18316,18158
32270,0.3466832340,1.0233438015,0.3045563102,305,18316,18158
32270,0.3466832340,1.0233438015,0.3045563102,305,18316,18158
32280,0.3469158411,1.0234490633,0.3049139380,305,18316,18158
32280,0.3469158411,1.0234490633,0.3049139380,305,18316,18158
32290,0.3508319259,1.0234369040,0.3044385016,305,18316,18158
32290,0.3508319259,1.0234369040,0.3044385016,305,18316,18158
32300,0.3523075283,1.0236560106,0.3045023382,305,18316,18158
32300,0.3523075283,1.0236560106,0.3045023382,305,18316,18158
32310,0.3538205028,1.0237874985,0.3045398891,305,18316,18158
32310,0.3538205028,1.0237874985,0.3045398891,305,18316,18158
32320,0.3553906679,1.0237990618,0.3055141270,307,18316,18158
32320,0.3553906679,1.0237990618,0.3055141270,307,18316,18158
32330,0.3588513434,1.0237767696,0.3051522970,307,18316,18158
32330,0.3588513434,1.0237767696,0.3051522970,307,18316,18158
32340,0.3598345220,1.0238227844,0.3054165840,307,18316,18158
32340,0.3598345220,1.0238227844,0.3054165840,307,18316,18158
32350,0.3626178205,1.0244679451,0.3051317632,307,18316,18158
32350,0.3626178205,1.0244679451,0.3051317632,307,18316,18158
32360,0.3636202812,1.0244004726,0.3056776524,306,18320,18158
32360,0.3636202812,1.0244004726,0.3056776524,306,18320,18158
32370,0.3658780754,1.0242681503,0.3056004047,306,18320,18158
32370,0.3658780754,1.0242681503,0.3056004047,306,18320,18158
32380,0.3681868613,1.0241047144,0.3054842949,306,18320,18158
32380,0.3681868613,1.0241047144,0.3054842949,306,18320,18158
32390,0.3686323762,1.0233521461,0.3059131503,306,18320,18158
32390,0.3686323762,1.0233521461,0.3059131503,306,18320,18158
32400,0.3714666367,1.0239858627,0.3056346476,306,18320,18158
32400,0.3714666367,1.0239858627,0.3056346476,306,18320,18158
32410,0.3730554879,1.0247061253,0.3058017790,306,18320,18158
32410,0.3730554879,1.0247061253,0.3058017790,306,18320,18158
32420,0.3747221828,1.0247777700,0.3058238924,306,18320,18158
32420,0.3747221828,1.0247777700,0.3058238924,306,18320,18158
32430,0.3763735294,1.0249208212,0.3058264554,306,18320,18158
32430,0.3763735294,1.0249208212,0.3058264554,306,18320,18158
32440,0.3800083995,1.0249805450,0.3053006828,306,18320,18158
32440,0.3800083995,1.0249805450,0.3053006828,306,18320,18158
32450,0.3809537590,1.0251630545,0.3040997982,302,18320,18158
32450,0.3809537590,1.0251630545,0.3040997982,302,18320,18158
32460,0.3837947249,1.0259206295,0.3036911786,302,18320,18158
32460,0.3837947249,1.0259206295,0.3036911786,302,18320,18158
32470,0.3853285909,1.0259094238,0.3036391437,302,18320,18158
32470,0.3853285909,1.0259094238,0.3036391437,302,18320,18158
32480,0.3874276876,1.0258511305,0.3034153581,302,18320,18158
32480,0.3874276876,1.0258511305,0.3034153581,302,18320,18158
32490,0.3888549507,1.0257565975,0.3036591411,304,18320,18158
32490,0.3888549507,1.0257565975,0.3036591411,304,18320,18158
32500,0.3915044069,1.0262713432,0.3033355176,304,18320,18158
32500,0.3915044069,1.0262713432,0.3033355176,304,18320,18158
32510,0.3928733468,1.0259933472,0.3033335209,304,18320,18158
32510,0.3928733468,1.0259933472,0.3033335209,304,18320,18158
32520,0.3955664039,1.0257418156,0.3029762506,304,18320,18158
32520,0.3955664039,1.0257418156,0.3029762506,304,18320,18158
32530,0.3957752287,1.0255423784,0.3033470213,304,18320,18158
32530,0.3957752287,1.0255423784,0.3033470213,304,18320,18158
32540,0.4000360072,1.0254105330,0.3046900332,308,18320,18158
32540,0.4000360072,1.0254105330,0.3046900332,308,18320,18158
32550,0.4003463984,1.0255190134,0.3050168157,308,18320,18158
32550,0.4003463984,1.0255190134,0.3050168157,308,18320,18158
32560,0.4033737183,1.0255748034,0.3046923578,308,18320,18158
32560,0.4033737183,1.0255748034,0.3046923578,308,18320,18158
32570,0.4043391049,1.0256783962,0.3048720360,308,18320,18158
32570,0.4043391049,1.0256783962,0.3048720360,308,18320,18158
32580,0.4073012471,1.0259011984,0.3034954071,302,18320,18158
32580,0.4073012471,1.0259011984,0.3034954071,302,18320,18158
32590,0.4081726372,1.0261424780,0.3035940230,302,18320,18158
32590,0.4081726372,1.0261424780,0.3035940230,302,18320,18158
32600,0.4103764594,1.0263402462,0.3034164906,302,18320,18158
32600,0.4103764594,1.0263402462,0.3034164906,302,18320,18158
32610,0.4119937718,1.0249844790,0.3034256101,302,18320,18163
32610,0.4119937718,1.0249844790,0.3034256101,302,18320,18163
32620,0.4148110151,1.0257064104,0.3030882180,303,18320,18163
32620,0.4148110151,1.0257064104,0.3030882180,303,18320,18163
32630,0.4163583219,1.0256435871,0.3030045331,303,18320,18163
32630,0.4163583219,1.0256435871,0.3030045331,303,18320,18163
32640,0.4178582430,1.0255622864,0.3029705882,303,18320,18163
32640,0.4178582430,1.0255622864,0.3029705882,303,18320,18163
32650,0.4207842648,1.0254524946,0.3026274145,303,18320,18163
32650,0.4207842648,1.0254524946,0.3026274145,303,18320,18163
32660,0.4228831530,1.0260305405,0.3024713397,303,18320,18163
32660,0.4228831530,1.0260305405,0.3024713397,303,18320,18163
32670,0.4251832068,1.0259424448,0.3052913547,310,18320,18163
32670,0.4251832068,1.0259424448,0.3052913547,310,18320,18163
32680,0.4265951514,1.0259487629,0.3054567277,310,18320,18163
32680,0.4265951514,1.0259487629,0.3054567277,310,18320,18163
32690,0.4294251502,1.0252947807,0.3053062260,310,18320,18163
32690,0.4294251502,1.0252947807,0.3053062260,310,18320,18163
32700,0.4300905466,1.0254228115,0.3057233393,310,18320,18163
32700,0.4300905466,1.0254228115,0.3057233393,310,18320,18163
32710,0.4335357249,1.0255453587,0.3052221835,305,18320,18163
32710,0.4335357249,1.0255453587,0.3052221835,305,18320,18163
32720,0.4349748492,1.0249577761,0.3053607941,305,18320,18163
32720,0.4349748492,1.0249577761,0.3053607941,305,18320,18163
32730,0.4378182590,1.0250672102,0.3051894009,305,18320,18163
32730,0.4378182590,1.0250672102,0.3051894009,305,18320,18163
32740,0.4392227530,1.0252221823,0.3053561151,305,18320,18163
32740,0.4392227530,1.0252221823,0.3053561151,305,18320,18163
32750,0.4413343370,1.0253058672,0.3053255081,305,18320,18163
32750,0.4413343370,1.0253058672,0.3053255081,305,18320,18163
32760,0.4426561594,1.0254502296,0.3036896288,301,18320,18163
32760,0.4426561594,1.0254502296,0.3036896288,301,18320,18163
32770,0.4462357163,1.0255658627,0.3032785654,301,18320,18163
32770,0.4462357163,1.0255658627,0.3032785654,301,18320,18163
32780,0.4470175803,1.0255167484,0.3035298586,301,18320,18163
32780,0.4470175803,1.0255167484,0.3035298586,301,18320,18163
32790,0.4499378502,1.0255434513,0.3031908870,301,18320,18163
32790,0.4499378502,1.0255434513,0.3031908870,301,18320,18163
32800,0.4514347017,1.0255278349,0.3031237125,303,18320,18163
32800,0.4514347017,1.0255278349,0.3031237125,303,18320,18163
32810,0.4529264569,1.0253862143,0.3031345010,303,18320,18163
32810,0.4529264569,1.0253862143,0.3031345010,303,18320,18163
32820,0.4559020400,1.0246385336,0.3028211296,303,18320,18163
32820,0.4559020400,1.0246385336,0.3028211296,303,18320,18163
32830,0.4574241936,1.0246636868,0.3028503060,303,18320,18163
32830,0.4574241936,1.0246636868,0.3028503060,303,18320,18163
32840,0.4602448642,1.0247679949,0.3025015891,308,18320,18163
32840,0.4602448642,1.0247679949,0.3025015891,308,18320,18163
32850,0.4619250298,1.0242359638,0.3047945797,308,18320,18163
32850,0.4619250298,1.0242359638,0.3047945797,308,18320,18163
32860,0.4640946686,1.0244299173,0.3047657013,308,18320,18163
32860,0.4640946686,1.0244299173,0.3047657013,308,18320,18163
32870,0.4655641615,1.0247409344,0.3049097061,308,18325,18163
32870,0.4655641615,1.0247409344,0.3049097061,308,18325,18163
32880,0.4670632482,1.0250048637,0.3050507307,308,18325,18163
32880,0.4670632482,1.0250048637,0.3050507307,308,18325,18163
32890,0.4693831503,1.0243623257,0.3045979440,304,18325,18163
32890,0.4693831503,1.0243623257,0.3045979440,304,18325,18163
32900,0.4722956121,1.0244941711,0.3043644726,304,18325,18163
32900,0.4722956121,1.0244941711,0.3043644726,304,18325,18163
32910,0.4733148515,1.0244895220,0.3046041727,304,18325,18163
32910,0.4733148515,1.0244895220,0.3046041727,304,18325,18163
32920,0.4763411582,1.0237115622,0.3043167889,304,18325,18163
32920,0.4763411582,1.0237115622,0.3043167889,304,18325,18163
32930,0.4766948521,1.0237332582,0.3049124777,305,18325,18163
32930,0.4766948521,1.0237332582,0.3049124777,305,18325,18163
32940,0.4809598923,1.0229974985,0.3044837713,305,18325,18163
32940,0.4809598923,1.0229974985,0.3044837713,305,18325,18163
32950,0.4825158715,1.0231273174,0.3045963943,305,18325,18163
32950,0.4825158715,1.0231273174,0.3045963943,305,18325,18163
32960,0.4847196341,1.0231496096,0.3045125008,305,18325,18163
32960,0.4847196341,1.0231496096,0.3045125008,305,18325,18163
32970,0.4855736792,1.0232299566,0.3048697412,305,18325,18163
32970,0.4855736792,1.0232299566,0.3048697412,305,18325,18163
32980,0.4883471727,1.0227162838,0.3043609858,304,18325,18163
32980,0.4883471727,1.0227162838,0.3043609858,304,18325,18163
32990,0.4898607433,1.0222550631,0.3044464588,304,18325,18163
32990,0.4898607433,1.0222550631,0.3044464588,304,18325,18163
33000,0.4925614595,1.0224835873,0.3042141795,304,18325,18163
33000,0.4925614595,1.0224835873,0.3042141795,304,18325,18163
33010,0.4947754741,1.0220481157,0.3041023910,304,18325,18163
33010,0.4947754741,1.0220481157,0.3041023910,304,18325,18163
33020,0.4950155020,1.0222293139,0.3035765588,302,18325,18163
33020,0.4950155020,1.0222293139,0.3035765588,302,18325,18163
33030,0.4984325767,1.0224747658,0.3031857014,302,18325,18163
33030,0.4984325767,1.0224747658,0.3031857014,302,18325,18163
33040,0.4994769096,1.0226866007,0.3033033907,302,18325,18163
33040,0.4994769096,1.0226866007,0.3033033907,302,18325,18163
33050,0.5019953847,1.0214051008,0.3031038642,302,18325,18163
33050,0.5019953847,1.0214051008,0.3031038642,302,18325,18163
33060,0.5042597055,1.0215026140,0.3028738201,307,18325,18163
33060,0.5042597055,1.0215026140,0.3028738201,307,18325,18163
33070,0.5060857534,1.0214570761,0.3044512272,307,18325,18163
33070,0.5060857534,1.0214570761,0.3044512272,307,18325,18163
33080,0.5083414316,1.0214523077,0.3043274283,307,18325,18163
33080,0.5083414316,1.0214523077,0.3043274283,307,18325,18163
33090,0.5105423331,1.0214487314,0.3042151928,307,18325,18163
33090,0.5105423331,1.0214487314,0.3042151928,307,18325,18163
33100,0.5121849775,1.0214427710,0.3042938411,307,18325,18163
33100,0.5121849775,1.0214427710,0.3042938411,307,18325,18163
33110,0.5143758655,1.0214865208,0.3048612177,306,18325,18164
33110,0.5143758655,1.0214865208,0.3048612177,306,18325,18164
33120,0.5165276527,1.0215262175,0.3047807515,306,18325,18164
33120,0.5165276527,1.0215262175,0.3047807515,306,18325,18164
33130,0.5192037225,1.0216019154,0.3045212924,306,18325,18164
33130,0.5192037225,1.0216019154,0.3045212924,306,18325,18164
33140,0.5196430087,1.0215951204,0.3050765991,306,18325,18164
33140,0.5196430087,1.0215951204,0.3050765991,306,18325,18164
33150,0.5221884251,1.0215237141,0.3041107059,303,18325,18164
33150,0.5221884251,1.0215237141,0.3041107059,303,18325,18164
33160,0.5243068337,1.0214298964,0.3039986491,303,18325,18164
33160,0.5243068337,1.0214298964,0.3039986491,303,18325,18164
33170,0.5264544487,1.0212792158,0.3038702905,303,18325,18164
33170,0.5264544487,1.0212792158,0.3038702905,303,18325,18164
33180,0.5287221670,1.0203878880,0.3037152886,303,18325,18164
33180,0.5287221670,1.0203878880,0.3037152886,303,18325,18164
33190,0.5309449434,1.0202412605,0.3035553098,303,18325,18164
33190,0.5309449434,1.0202412605,0.3035553098,303,18325,18164
33200,0.5322021246,1.0194129944,0.3050330281,307,18325,18164
33200,0.5322021246,1.0194129944,0.3050330281,307,18325,18164
33210,0.5349319577,1.0202703476,0.3048329353,307,18325,18164
33210,0.5349319577,1.0202703476,0.3048329353,307,18325,18164
33220,0.5366165042,1.0204846859,0.3048845828,307,18325,18164
33220,0.5366165042,1.0204846859,0.3048845828,307,18325,18164
33230,0.5382409096,1.0206038952,0.3049522936,307,18325,18164
33230,0.5382409096,1.0206038952,0.3049522936,307,18325,18164
33240,0.5410252213,1.0209375620,0.3051333129,306,18325,18164
33240,0.5410252213,1.0209375620,0.3051333129,306,18325,18164
33250,0.5420017242,1.0211887360,0.3053638935,306,18325,18164
33250,0.5420017242,1.0211887360,0.3053638935,306,18325,18164
33260,0.5441874266,1.0206720829,0.3052948117,306,18325,18164
33260,0.5441874266,1.0206720829,0.3052948117,306,18325,18164
33270,0.5463438034,1.0207973719,0.3052008748,306,18325,18164
33270,0.5463438034,1.0207973719,0.3052008748,306,18325,18164
33280,0.5491261482,1.0207873583,0.3048836589,306,18325,18164
33280,0.5491261482,1.0207873583,0.3048836589,306,18325,18164
33290,0.5503267646,1.0199133158,0.3055423796,306,18325,18164
33290,0.5503267646,1.0199133158,0.3055423796,306,18325,18164
33300,0.5531536937,1.0198251009,0.3053060174,306,18325,18164
33300,0.5531536937,1.0198251009,0.3053060174,306,18325,18164
33310,0.5541903973,1.0203658342,0.3055838645,306,18325,18164
33310,0.5541903973,1.0203658342,0.3055838645,306,18325,18164
33320,0.5564182997,1.0202374458,0.3054600060,306,18325,18164
33320,0.5564182997,1.0202374458,0.3054600060,306,18325,18164
33330,0.5586263537,1.0201796293,0.3047711849,304,18325,18164
33330,0.5586263537,1.0201796293,0.3047711849,304,18325,18164
33340,0.5607469082,1.0202101469,0.3046514690,304,18325,18164
33340,0.5607469082,1.0202101469,0.3046514690,304,18325,18164
33350,0.5626071692,1.0202593803,0.3045813441,304,18325,18164
33350,0.5626071692,1.0202593803,0.3045813441,304,18325,18164
33360,0.5644193888,1.0203417540,0.3045227826,304,18314,18164
33360,0.5644193888,1.0203417540,0.3045227826,304,18314,18164
33370,0.5662507415,1.0197523832,0.3018762469,298,18314,18164
33370,0.5662507415,1.0197523832,0.3018762469,298,18314,18164
33380,0.5681547523,1.0206726789,0.3016573489,298,18314,18164
33380,0.5681547523,1.0206726789,0.3016573489,298,18314,18164
33390,0.5696445107,1.0208505392,0.3015367389,298,18314,18164
33390,0.5696445107,1.0208505392,0.3015367389,298,18314,18164
33400,0.5725219250,1.0207790136,0.3010935783,298,18314,18164
33400,0.5725219250,1.0207790136,0.3010935783,298,18314,18164
33410,0.5737229586,1.0208374262,0.3011032939,301,18314,18164
33410,0.5737229586,1.0208374262,0.3011032939,301,18314,18164
33420,0.5768008828,1.0207843781,0.3006061316,301,18314,18164
33420,0.5768008828,1.0207843781,0.3006061316,301,18314,18164
33430,0.5775150657,1.0207321644,0.3007258475,301,18314,18164
33430,0.5775150657,1.0207321644,0.3007258475,301,18314,18164
33440,0.5800269246,1.0206342936,0.3003687561,301,18314,18164
33440,0.5800269246,1.0206342936,0.3003687561,301,18314,18164
33450,0.5829793215,1.0212781429,0.2998056114,301,18314,18164
33450,0.5829793215,1.0212781429,0.2998056114,301,18314,18164
33460,0.5847792029,1.0211409330,0.3005180061,302,18314,18164
33460,0.5847792029,1.0211409330,0.3005180061,302,18314,18164
33470,0.5876268744,1.0210810900,0.3001181483,302,18314,18164
33470,0.5876268744,1.0210810900,0.3001181483,302,18314,18164
33480,0.5878958702,1.0209798813,0.3005478978,302,18314,18164
33480,0.5878958702,1.0209798813,0.3005478978,302,18314,18164
33490,0.5905449986,1.0209971666,0.3001954257,302,18314,18164
33490,0.5905449986,1.0209971666,0.3001954257,302,18314,18164
33500,0.5926936865,1.0211508274,0.3019841313,305,18314,18164
33500,0.5926936865,1.0211508274,0.3019841313,305,18314,18164
33510,0.5953515768,1.0212758780,0.3017790318,305,18314,18164
33510,0.5953515768,1.0212758780,0.3017790318,305,18314,18164
