Time,X,Y,Z,Zrange,Gas1L,Gas1R
51550,1.2259494066,1.5977497101,0.3006583154,301,18654,18403
51560,1.2230136395,1.5969643593,0.3005801439,301,18638,18403
51570,1.2221857309,1.5968298912,0.3004683256,301,18638,18403
51580,1.2209125757,1.5965354443,0.3003035486,301,18638,18403
51590,1.2185729742,1.5959694386,0.3000788093,301,18638,18403
51600,1.2161160707,1.5953276157,0.2997482121,301,18638,18403
51610,1.2144753933,1.5947785378,0.3015228510,305,18638,18403
51620,1.2130671740,1.5944153070,0.3013749123,305,18638,18403
51630,1.2119756937,1.5942677259,0.3013698459,305,18638,18403
51640,1.2103881836,1.5941359997,0.3015651107,305,18638,18403
51650,1.2089124918,1.5937361717,0.3003230095,299,18638,18403
51660,1.2080070972,1.5938544273,0.3003239632,299,18638,18403
51670,1.2054487467,1.5929256678,0.3000319600,299,18638,18403
51680,1.2045465708,1.5929467678,0.3000445366,299,18638,18403
51690,1.2031418085,1.5925705433,0.3005301058,302,18638,18403
51700,1.2015621662,1.5922875404,0.3002883196,302,18638,18403
51710,1.1993883848,1.5915077925,0.2999643385,302,18638,18403
51720,1.1981345415,1.5915455818,0.2999404669,302,18638,18403
51730,1.1963045597,1.5911159515,0.2994948924,302,18638,18403
51740,1.1947091818,1.5909476280,0.2987520099,298,18638,18403
51750,1.1933015585,1.5906623602,0.2987059057,298,18638,18403
51760,1.1916546822,1.5904299021,0.2983829975,298,18638,18403
51770,1.1896208525,1.5888619423,0.2978689671,298,18638,18403
51780,1.1886428595,1.5897772312,0.2985042632,299,18638,18403
51790,1.1868383884,1.5902936459,0.2981946170,299,18638,18403
51800,1.1852265596,1.5886998177,0.2978442311,299,18638,18403
51810,1.1836775541,1.5886276960,0.2976477742,299,18638,18428
51820,1.1824297905,1.5887808800,0.2976160347,299,18638,18428
51830,1.1807732582,1.5888009071,0.2979207039,299,18638,18428
51840,1.1794685125,1.5886874199,0.2977880836,299,18638,18428
51850,1.1774239540,1.5884029865,0.2973862290,299,18638,18428
51860,1.1757799387,1.5876325369,0.2970458269,299,18638,18428
51870,1.1734675169,1.5874313116,0.2987276316,302,18638,18428
51880,1.1719540358,1.5874766111,0.2987221181,302,18638,18428
51890,1.1706349850,1.5874272585,0.2987691462,302,18638,18428
51900,1.1687368155,1.5870482922,0.2984953523,302,18638,18428
51910,1.1676127911,1.5871127844,0.2991886437,300,18638,18428
51920,1.1651045084,1.5864671469,0.2988003790,300,18638,18428
51930,1.1639742851,1.5867370367,0.2990183830,300,18638,18428
51940,1.1613119841,1.5863738060,0.2986001670,300,18638,18428
51950,1.1597211361,1.5865235329,0.2986815572,300,18638,18428
51960,1.1581172943,1.5865498781,0.2992227972,300,18638,18428
51970,1.1573753357,1.5868558884,0.2994560301,300,18638,18428
51980,1.1554769278,1.5856945515,0.2992033362,300,18638,18428
51990,1.1529649496,1.5853956938,0.2988508046,300,18638,18428
52000,1.1503157616,1.5850999355,0.2990081310,300,18638,18428
52010,1.1489903927,1.5851668119,0.2991403341,300,18638,18428
52020,1.1477458477,1.5852650404,0.2992751300,300,18638,18428
52030,1.1456937790,1.5851511955,0.2991038859,300,18638,18428
52040,1.1422227621,1.5848249197,0.2984097898,304,18638,18428
52050,1.1406644583,1.5848176479,0.3007150590,304,18638,18428
52060,1.1377133131,1.5856193304,0.3005551100,304,18638,18428
52070,1.1380363703,1.5849230289,0.3012030423,304,18643,18428
52080,1.1340042353,1.5837236643,0.3004715741,304,18643,18428
52090,1.1324012280,1.5836397409,0.3024317324,305,18643,18428
52100,1.1315503120,1.5833828449,0.3027112186,305,18643,18428
52110,1.1296793222,1.5824404955,0.3026765585,305,18643,18428
52120,1.1280486584,1.5824456215,0.3027818203,305,18643,18428
52130,1.1278237104,1.5817400217,0.3032924831,304,18643,18428
52140,1.1263614893,1.5824310780,0.3033762276,304,18643,18428
52150,1.1240479946,1.5831207037,0.3034549356,304,18643,18428
52160,1.1229319572,1.5832468271,0.3034451902,304,18643,18428
52170,1.1188722849,1.5828628540,0.3035233021,304,18643,18428
52180,1.1168575287,1.5825027227,0.3039913476,305,18643,18428
52190,1.1148864031,1.5823795795,0.3039388955,305,18643,18428
52200,1.1128338575,1.5822192430,0.3038556576,305,18643,18428
52210,1.1109465361,1.5820600986,0.3037714958,305,18643,18428
52220,1.1067321301,1.5815712214,0.3052642345,308,18643,18428
52230,1.1059753895,1.5814307928,0.3052472770,308,18643,18428
52240,1.1044993401,1.5812608004,0.3051843941,308,18643,18428
52250,1.1034834385,1.5811381340,0.3051941395,308,18643,18428
52260,1.1018803120,1.5808482170,0.3053282201,304,18643,18428
52270,1.1010937691,1.5807337761,0.3047603965,304,18643,18428
52280,1.1012630463,1.5806711912,0.3048789203,304,18643,18428
52290,1.0984264612,1.5801211596,0.3047231138,304,18643,18428
52300,1.0971955061,1.5800166130,0.3045336306,304,18643,18428
52310,1.0963182449,1.5799092054,0.3038374484,303,18643,18447
52320,1.0936657190,1.5797973871,0.3034029007,303,18643,18447
52330,1.0926625729,1.5797011852,0.3032238483,303,18643,18447
52340,1.0909833908,1.5792444944,0.3029757440,303,18643,18447
52350,1.0886375904,1.5791701078,0.3033781946,305,18643,18447
52360,1.0876941681,1.5791176558,0.3031986654,305,18643,18447
52370,1.0858519077,1.5785843134,0.3028733432,305,18643,18447
52380,1.0845892429,1.5785462856,0.3025960922,305,18643,18447
52390,1.0828678608,1.5785411596,0.3021574616,305,18643,18447
52400,1.0817785263,1.5779893398,0.3030608296,305,18643,18447
52410,1.0816087723,1.5780353546,0.3030730188,305,18643,18447
52420,1.0814777613,1.5780872107,0.3030329347,305,18643,18447
52430,1.0814163685,1.5774340630,0.3029295206,305,18643,18447
52440,1.0768524408,1.5767027140,0.3029340804,304,18643,18447
52450,1.0742623806,1.5767322779,0.3024484217,304,18643,18447
52460,1.0722466707,1.5760847330,0.3020087779,304,18643,18447
52470,1.0709286928,1.5770601034,0.3020504117,304,18643,18447
52480,1.0689777136,1.5765318871,0.3029077649,305,18643,18447
52490,1.0680831671,1.5768966675,0.3029353321,305,18643,18447
52500,1.0676990747,1.5755503178,0.3028467000,305,18643,18447
52510,1.0667060614,1.5757567883,0.3028295934,305,18643,18447
52520,1.0646095276,1.5750300884,0.3023688197,305,18643,18447
52530,1.0633088350,1.5750603676,0.3017415702,301,18643,18447
52540,1.0612213612,1.5752232075,0.3014457822,301,18643,18447
52550,1.0607354641,1.5744893551,0.3013795316,301,18643,18447
52560,1.0584733486,1.5746562481,0.3010073900,301,18647,18447
52570,1.0572241545,1.5748683214,0.3001373410,299,18647,18447
52580,1.0563641787,1.5751898289,0.3000015914,299,18647,18447
52590,1.0540653467,1.5752046108,0.2995531559,299,18647,18447
52600,1.0507023335,1.5751421452,0.2987558842,299,18647,18447
52610,1.0491954088,1.5754034519,0.2986117005,302,18647,18447
52620,1.0463567972,1.5754605532,0.2993073165,302,18647,18447
52630,1.0470299721,1.5737547874,0.2995288968,302,18647,18447
52640,1.0455846786,1.5736917257,0.2993637919,302,18647,18447
52650,1.0442963839,1.5736031532,0.2992519438,302,18647,18447
52660,1.0424541235,1.5734604597,0.3010015786,304,18647,18447
52670,1.0389738083,1.5741710663,0.3005922139,304,18647,18447
52680,1.0374186039,1.5743095875,0.3005480766,304,18647,18447
52690,1.0358389616,1.5744266510,0.3004793227,304,18647,18447
52700,1.0347944498,1.5746906996,0.3015675545,303,18647,18447
52710,1.0317332745,1.5736266375,0.3010896742,303,18647,18447
52720,1.0311287642,1.5738036633,0.3014525771,303,18647,18447
52730,1.0296261311,1.5731041431,0.3012803495,303,18647,18447
52740,1.0293411016,1.5733045340,0.3015057445,303,18647,18447
52750,1.0268108845,1.5723687410,0.3003497422,299,18647,18447
52760,1.0271091461,1.5723894835,0.3003375530,299,18647,18447
52770,1.0235843658,1.5723247528,0.3003360629,299,18647,18447
52780,1.0231564045,1.5724631548,0.3002053201,299,18647,18447
52790,1.0212138891,1.5719044209,0.2995306849,299,18647,18447
52800,1.0197875500,1.5713959932,0.2992981970,299,18647,18447
52810,1.0171996355,1.5713129044,0.2991047204,299,18647,18447
52820,1.0161347389,1.5712839365,0.2988871634,299,18647,18470
52830,1.0116744041,1.5708969831,0.2983409762,302,18647,18470
52840,1.0105545521,1.5712335110,0.2994120121,302,18647,18470
52850,1.0091682673,1.5713077784,0.2992382944,302,18647,18470
52860,1.0075620413,1.5706766844,0.2996297777,302,18647,18470
52870,1.0052567720,1.5706468821,0.2991025746,302,18647,18470
52880,1.0043690205,1.5705928802,0.2983031571,297,18647,18470
52890,1.0033921003,1.5705869198,0.2982110381,297,18647,18470
52900,1.0020971298,1.5705446005,0.2980456054,297,18647,18470
52910,1.0002392530,1.5704644918,0.2977120876,297,18647,18470
52920,0.9999460578,1.5703570843,0.2983361781,299,18647,18470
52930,0.9990241528,1.5702800751,0.2982355952,299,18647,18470
52940,0.9963055253,1.5698041916,0.2978938520,299,18647,18470
52950,0.9944290519,1.5693432093,0.2976364195,299,18647,18470
52960,0.9933897853,1.5693823099,0.2975037098,299,18647,18470
52970,0.9917482138,1.5696260929,0.2979040146,299,18647,18470
52980,0.9906049371,1.5698167086,0.2977483571,299,18647,18470
52990,0.9892230034,1.5694075823,0.2976413965,299,18647,18470
53000,0.9871678948,1.5694917440,0.2972543240,299,18647,18470
53010,0.9858534932,1.5696455240,0.2982550859,300,18647,18470
53020,0.9835364223,1.5690524578,0.2979014218,300,18647,18470
53030,0.9813267589,1.5703350306,0.2975877523,300,18647,18470
53040,0.9809764624,1.5702958107,0.2980053723,300,18647,18470
53050,0.9797164202,1.5701640844,0.2979820073,299,18647,18470
53060,0.9779401422,1.5699740648,0.2981875837,299,18645,18470
53070,0.9760725498,1.5698523521,0.2979803681,299,18645,18470
53080,0.9736189842,1.5696524382,0.2975482941,299,18645,18470
53090,0.9730680585,1.5696222782,0.2979253232,299,18645,18470
53100,0.9707964063,1.5696438551,0.2993770838,302,18645,18470
53110,0.9695449471,1.5697515011,0.2994975448,302,18645,18470
53120,0.9688863754,1.5698944330,0.2997619808,302,18645,18470
53130,0.9688079953,1.5692133904,0.2999986410,302,18645,18470
53140,0.9649394155,1.5692740679,0.3000733852,301,18645,18470
53150,0.9637908936,1.5694868565,0.3002647758,301,18645,18470
53160,0.9614727497,1.5698109865,0.3001443148,301,18645,18470
53170,0.9583206773,1.5706603527,0.2998466194,301,18645,18470
53180,0.9581742287,1.5705430508,0.3004372716,301,18645,18470
53190,0.9569819570,1.5705078840,0.3007390499,301,18645,18470
53200,0.9575483799,1.5696579218,0.3010819256,301,18645,18470
53210,0.9540235996,1.5704429150,0.3009106517,301,18645,18470
53220,0.9515106678,1.5704206228,0.3006759882,301,18645,18470
53230,0.9501153827,1.5703060627,0.3008266389,301,18645,18470
53240,0.9485875368,1.5702351332,0.3008394539,301,18645,18470
53250,0.9468793273,1.5702887774,0.3008288145,301,18645,18470
53260,0.9439603090,1.5712617636,0.3006488979,301,18645,18470
53270,0.9415825605,1.5715042353,0.3004426360,303,18645,18470
53280,0.9398486018,1.5717402697,0.3014692366,303,18645,18470
53290,0.9357990623,1.5728831291,0.3009987772,303,18645,18470
53300,0.9357981682,1.5728518963,0.3016633093,303,18645,18470
53310,0.9335919619,1.5728896856,0.3014925718,303,18645,18470
53320,0.9337618351,1.5726605654,0.3020687997,302,18645,18483
53330,0.9297339320,1.5725114346,0.3016409576,302,18645,18483
53340,0.9300119877,1.5729081631,0.3022598624,302,18645,18483
53350,0.9282613397,1.5724939108,0.3021946549,302,18645,18483
53360,0.9272586703,1.5729149580,0.3029420972,304,18645,18483
53370,0.9228253961,1.5736662149,0.3028849065,304,18645,18483
53380,0.9220651388,1.5736360550,0.3029705286,304,18645,18483
53390,0.9201561213,1.5738570690,0.3029176891,304,18645,18483
53400,0.9191729426,1.5740786791,0.3028709590,304,18645,18483
53410,0.9163513780,1.5744450092,0.3035888374,305,18645,18483
53420,0.9168896675,1.5744959116,0.3036057055,305,18645,18483
53430,0.9136489034,1.5747823715,0.3035977185,305,18645,18483
53440,0.9125329256,1.5748586655,0.3035586178,305,18645,18483
53450,0.9099726081,1.5750539303,0.3043501079,306,18645,18483
53460,0.9076150656,1.5752129555,0.3042375743,306,18645,18483
53470,0.9051106572,1.5753706694,0.3040474057,306,18645,18483
53480,0.9035686851,1.5758320093,0.3038227856,306,18645,18483
53490,0.9012192488,1.5759234428,0.3036466539,309,18645,18483
53500,0.9006428719,1.5763812065,0.3057870567,309,18645,18483
53510,0.9014790654,1.5772439241,0.3059722781,309,18645,18483
53520,0.8985838294,1.5774713755,0.3057342768,309,18645,18483
53530,0.8982846737,1.5774022341,0.3061544895,309,18645,18483
53540,0.8949628472,1.5775126219,0.3058685064,306,18645,18483
53550,0.8945450187,1.5774054527,0.3060501218,306,18645,18483
53560,0.8929883838,1.5784971714,0.3057707846,306,18643,18483
53570,0.8922286034,1.5784637928,0.3058652580,306,18643,18483
53580,0.8904551268,1.5785183907,0.3038450181,301,18643,18483
53590,0.8886969686,1.5797387362,0.3034260571,301,18643,18483
53600,0.8858187795,1.5798608065,0.3029581010,301,18643,18483
53610,0.8847293854,1.5797958374,0.3028451502,301,18643,18483
53620,0.8838528991,1.5796190500,0.3027671874,301,18643,18483
53630,0.8817922473,1.5803722143,0.3069140911,314,18643,18483
53640,0.8806332350,1.5803145170,0.3069093823,314,18643,18483
53650,0.8790417910,1.5810041428,0.3067967892,314,18643,18483
53660,0.8776376247,1.5817608833,0.3067274690,314,18643,18483
53670,0.8762733340,1.5825678110,0.3063718081,306,18643,18483
53680,0.8758443594,1.5826289654,0.3064037263,306,18643,18483
53690,0.8744569421,1.5827188492,0.3063112497,306,18643,18483
53700,0.8738279343,1.5827423334,0.3063267171,306,18643,18483
53710,0.8700913787,1.5837692022,0.3058566749,311,18643,18483
53720,0.8695229292,1.5845116377,0.3079974949,311,18643,18483
53730,0.8656990528,1.5847781897,0.3076063991,311,18643,18483
53740,0.8654955029,1.5847010612,0.3078380227,311,18643,18483
53750,0.8618631363,1.5854970217,0.3073244095,311,18643,18483
53760,0.8624129891,1.5851596594,0.3074398041,307,18643,18483
53770,0.8609316945,1.5858221054,0.3073911965,307,18643,18483
53780,0.8582859635,1.5872634649,0.3071849942,307,18643,18483
53790,0.8584053516,1.5870617628,0.3073608577,307,18643,18483
53800,0.8562059999,1.5878047943,0.3066595793,306,18643,18483
53810,0.8528803587,1.5886598825,0.3062695265,306,18643,18493
53820,0.8525131941,1.5885555744,0.3062634170,306,18643,18493
53830,0.8509024382,1.5900300741,0.3061607182,306,18643,18493
53840,0.8503155708,1.5899897814,0.3061132431,306,18643,18493
53850,0.8475802541,1.5905526876,0.3065287471,308,18643,18493
53860,0.8449233770,1.5911873579,0.3061637878,308,18643,18493
53870,0.8426540494,1.5912548304,0.3057739735,308,18643,18493
53880,0.8435068727,1.5907827616,0.3060622811,308,18643,18493
53890,0.8395926356,1.5922034979,0.3065087795,308,18643,18493
53900,0.8400046229,1.5917629004,0.3065936565,308,18643,18493
53910,0.8352491856,1.5933393240,0.3060858846,308,18643,18493
53920,0.8346330523,1.5932238102,0.3060624301,308,18643,18493
53930,0.8315452337,1.5941026211,0.3056589663,308,18643,18493
53940,0.8310432434,1.5948004723,0.3066441417,308,18643,18493
53950,0.8335594535,1.5938676596,0.3069637418,308,18643,18493
53960,0.8281109929,1.5957572460,0.3066099584,308,18643,18493
53970,0.8275438547,1.5957181454,0.3065381646,308,18643,18493
53980,0.8249530196,1.5958311558,0.3068960905,308,18643,18493
53990,0.8249983788,1.5963923931,0.3068394661,308,18643,18493
54000,0.8217285275,1.5964665413,0.3066389859,308,18643,18493
54010,0.8207899928,1.5976967812,0.3064421415,308,18643,18493
54020,0.8169635534,1.5978921652,0.3056581020,305,18643,18493
54030,0.8145102262,1.5979325771,0.3053648472,305,18643,18493
54040,0.8127998710,1.5999113321,0.3050265610,305,18643,18493
54050,0.8106487393,1.5999618769,0.3047941625,305,18643,18493
54060,0.8065666556,1.6001989841,0.3043690324,305,18643,18493
54070,0.8038655519,1.6003313065,0.3029799163,302,18651,18493
54080,0.8018198609,1.6004612446,0.3025873005,302,18651,18493
54090,0.8015944362,1.6016906500,0.3022121787,302,18651,18493
54100,0.7998708487,1.6018409729,0.3019214869,302,18651,18493
54110,0.7967648506,1.6013729572,0.3017221987,302,18651,18493
54120,0.7939872742,1.6021155119,0.3011086583,302,18651,18493
54130,0.7940781713,1.6020605564,0.3011039793,302,18651,18493
54140,0.7950537205,1.6032402515,0.3009665012,302,18651,18493
54150,0.7935837507,1.6033451557,0.3006958663,302,18651,18493
54160,0.7909365296,1.6035615206,0.3007715344,302,18651,18493
54170,0.7889623046,1.6036161184,0.3004575670,302,18651,18493
54180,0.7868626118,1.6037477255,0.3001028895,302,18651,18493
54190,0.7854283452,1.6038033962,0.2998162806,302,18651,18493
54200,0.7854295969,1.6044557095,0.2992870808,299,18651,18493
54210,0.7837520242,1.6046640873,0.2989664376,299,18651,18493
54220,0.7810372710,1.6049669981,0.2984698117,299,18651,18493
54230,0.7794229388,1.6051383018,0.2981468737,299,18651,18493
54240,0.7778563499,1.6052613258,0.3002752960,304,18651,18493
54250,0.7767586708,1.6055212021,0.3001366258,304,18651,18493
54260,0.7761698365,1.6062598228,0.3000554740,304,18651,18493
54270,0.7736694217,1.6065621376,0.2997226119,304,18651,18493
54280,0.7722268701,1.6067457199,0.2995652556,304,18651,18493
54290,0.7689859271,1.6069312096,0.2993069589,300,18651,18493
54300,0.7675062418,1.6069595814,0.2991600931,300,18651,18493
54310,0.7661073208,1.6076202393,0.2990200222,300,18651,18506
54320,0.7663458586,1.6075205803,0.2992736101,300,18651,18506
54330,0.7665748596,1.6074681282,0.3000763059,301,18651,18506
54340,0.7615910172,1.6081969738,0.2996121347,301,18651,18506
54350,0.7584361434,1.6081907749,0.2991572917,301,18651,18506
54360,0.7576069236,1.6081535816,0.2992365658,301,18651,18506
54370,0.7549909949,1.6089111567,0.2989048064,299,18651,18506
54380,0.7550851703,1.6089490652,0.2991085052,299,18651,18506
54390,0.7520666718,1.6091749668,0.2987186313,299,18651,18506
54400,0.7515266538,1.6093310118,0.2988305986,299,18651,18506
54410,0.7475657463,1.6101518869,0.2982222438,299,18651,18506
54420,0.7469946742,1.6102460623,0.2993671596,301,18651,18506
54430,0.7443803549,1.6103395224,0.2990841866,301,18651,18506
54440,0.7436490655,1.6109564304,0.2992718220,301,18651,18506
54450,0.7428669930,1.6115332842,0.2993651032,301,18651,18506
54460,0.7371249199,1.6121357679,0.2986381352,299,18651,18506
54470,0.7359523177,1.6119474173,0.2985908389,299,18651,18506
54480,0.7338129878,1.6130324602,0.2984780371,299,18651,18506
54490,0.7332969308,1.6127682924,0.2986164391,299,18651,18506
54500,0.7316053510,1.6125452518,0.2983861864,299,18651,18506
54510,0.7299734354,1.6130418777,0.2997097373,302,18651,18506
54520,0.7259690166,1.6142796278,0.2992846072,302,18651,18506
54530,0.7260783315,1.6135762930,0.2995663583,302,18651,18506
54540,0.7231150866,1.6143016815,0.2992414832,302,18651,18506
54550,0.7225164771,1.6143565178,0.3004544079,302,18651,18506
54560,0.7191565037,1.6144578457,0.3001014888,302,18660,18506
54570,0.7199658751,1.6144638062,0.3005967140,302,18660,18506
54580,0.7156977057,1.6157708168,0.3002426922,302,18660,18506
54590,0.7165225744,1.6156346798,0.3000288308,299,18660,18506
54600,0.7134723663,1.6168969870,0.2998126745,299,18660,18506
54610,0.7134947181,1.6161165237,0.2998377681,299,18660,18506
54620,0.7115625739,1.6166552305,0.2997030914,299,18660,18506
54630,0.7106264234,1.6165803671,0.2995624840,299,18660,18506
54640,0.7050361037,1.6179354191,0.2995744348,300,18660,18506
54650,0.7054180503,1.6170949936,0.2997231781,300,18660,18506
54660,0.7030223012,1.6176183224,0.2995661795,300,18660,18506
54670,0.7008792162,1.6176370382,0.2993893921,300,18660,18506
54680,0.6986363530,1.6176896095,0.2990110219,299,18660,18506
54690,0.6950458884,1.6179134846,0.2986265421,299,18660,18506
54700,0.6938292384,1.6187626123,0.2983333170,299,18660,18506
54710,0.6914653778,1.6189328432,0.2979717553,299,18660,18506
54720,0.6904886365,1.6191092730,0.2979274988,299,18660,18506
54730,0.6891902089,1.6191858053,0.2981854975,299,18660,18506
54740,0.6877609491,1.6192516088,0.2980285287,299,18660,18506
54750,0.6867896318,1.6191703081,0.2979934514,299,18660,18506
54760,0.6846286654,1.6191186905,0.2976697385,299,18660,18506
54770,0.6833742261,1.6191223860,0.3004892170,305,18660,18506
54780,0.6836526990,1.6190915108,0.3006822467,305,18660,18506
54790,0.6810645461,1.6198029518,0.3004112244,305,18660,18506
54800,0.6806796789,1.6199263334,0.3004993796,305,18660,18506
54810,0.6751365662,1.6201791763,0.3013348579,304,18660,18517
54820,0.6741015911,1.6203795671,0.3014080822,304,18660,18517
54830,0.6722883582,1.6205892563,0.3012965322,304,18660,18517
54840,0.6714239717,1.6208301783,0.3014093041,304,18660,18517
54850,0.6700888872,1.6209989786,0.3013991714,304,18660,18517
54860,0.6682747602,1.6210625172,0.3030938804,306,18660,18517
54870,0.6674874425,1.6210432053,0.3032962084,306,18660,18517
54880,0.6668187976,1.6209236383,0.3034980297,306,18660,18517
54890,0.6640557647,1.6209260225,0.3032218218,306,18660,18517
54900,0.6626516581,1.6209534407,0.3039272726,305,18660,18517
54910,0.6603530645,1.6209965944,0.3037857413,305,18660,18517
54920,0.6592431068,1.6211057901,0.3038720489,305,18660,18517
54930,0.6566408277,1.6218805313,0.3036344051,305,18660,18517
54940,0.6562135816,1.6220140457,0.3039425611,301,18660,18517
54950,0.6552099586,1.6221314669,0.3027709126,301,18660,18517
54960,0.6541727185,1.6222156286,0.3026811182,301,18660,18517
54970,0.6537579894,1.6222485304,0.3027048409,301,18660,18517
54980,0.6502618194,1.6222642660,0.3021450639,301,18660,18517
54990,0.6478605866,1.6221457720,0.3032575846,306,18660,18517
55000,0.6461734772,1.6219897270,0.3030579984,306,18660,18517
55010,0.6439060569,1.6218918562,0.3026812971,306,18660,18517
55020,0.6428711414,1.6218380928,0.3027535081,306,18660,18517
55030,0.6420227289,1.6224615574,0.3030743301,300,18660,18517
55040,0.6400857568,1.6225466728,0.3015141785,300,18660,18517
55050,0.6380465627,1.6226941347,0.3011652529,300,18660,18517
55060,0.6336081028,1.6228322983,0.3001407981,300,18664,18517
55070,0.6327388883,1.6229281425,0.3003157079,300,18664,18517
55080,0.6318851113,1.6229369640,0.3017050028,304,18664,18517
55090,0.6317331195,1.6229306459,0.3018295467,304,18664,18517
55100,0.6275570393,1.6234974861,0.3011918962,304,18664,18517
55110,0.6262246966,1.6234403849,0.3010455668,304,18664,18517
55120,0.6249598861,1.6233600378,0.2993146181,297,18664,18517
55130,0.6224012375,1.6238571405,0.2988639772,297,18664,18517
55140,0.6209791303,1.6237760782,0.2985658348,297,18664,18517
55150,0.6195941567,1.6236435175,0.2982698381,297,18664,18517
55160,0.6170236468,1.6236224174,0.2976084650,299,18664,18517
55170,0.6143530607,1.6241942644,0.2977131009,299,18664,18517
55180,0.6120414734,1.6242133379,0.2972147167,299,18664,18517
55190,0.6120921373,1.6241832972,0.2975341380,299,18664,18517
55200,0.6111187935,1.6241409779,0.2973836660,299,18664,18517
55210,0.6094390750,1.6240360737,0.2974266708,298,18664,18517
55220,0.6079198718,1.6240320206,0.2971454263,298,18664,18517
55230,0.6056564450,1.6240377426,0.2968220115,298,18664,18517
55240,0.6043103933,1.6240772009,0.2965565026,298,18664,18517
55250,0.6030378342,1.6241487265,0.2987849414,303,18664,18517
55260,0.6003197432,1.6248767376,0.2986575663,303,18664,18517
55270,0.5976679921,1.6250386238,0.2984732389,303,18664,18517
55280,0.5975967050,1.6250797510,0.2984744012,303,18664,18517
55290,0.5934735537,1.6250491142,0.2982777655,303,18664,18517
55300,0.5921671391,1.6249732971,0.3003719747,304,18664,18517
55310,0.5906078815,1.6256216764,0.3002589345,304,18664,18529
55320,0.5884908438,1.6255447865,0.3001672924,304,18664,18529
55330,0.5856281519,1.6254092455,0.2998694181,304,18664,18529
55340,0.5834962130,1.6251889467,0.2998435795,300,18664,18529
55350,0.5818662047,1.6249949932,0.2998479009,300,18664,18529
55360,0.5796576738,1.6248755455,0.2996452451,300,18664,18529
55370,0.5794776082,1.6263105869,0.2995851934,300,18664,18529
55380,0.5779147744,1.6262125969,0.2996296585,299,18664,18529
55390,0.5765635967,1.6254525185,0.2995385230,299,18664,18529
55400,0.5748597980,1.6255066395,0.2993895113,299,18664,18529
55410,0.5742603540,1.6263575554,0.2993090749,299,18664,18529
55420,0.5720272660,1.6257336140,0.2991491854,299,18664,18529
55430,0.5694528818,1.6258366108,0.3004111648,303,18664,18529
55440,0.5678110123,1.6258320808,0.3002956212,303,18664,18529
55450,0.5666838884,1.6258561611,0.3002665639,303,18664,18529
55460,0.5647653341,1.6265326738,0.2999491692,303,18664,18529
55470,0.5631100535,1.6264935732,0.2991409600,298,18664,18529
55480,0.5619305372,1.6257102489,0.2991625369,298,18664,18529
55490,0.5614241362,1.6256004572,0.2992067933,298,18664,18529
55500,0.5598461628,1.6255172491,0.2989904881,298,18664,18529
55510,0.5584164262,1.6255177259,0.2988131940,298,18664,18529
55520,0.5562654138,1.6254391670,0.3009465337,305,18664,18529
55530,0.5540813804,1.6260293722,0.3007225096,305,18664,18529
55540,0.5518053770,1.6261509657,0.3004234731,305,18664,18529
55550,0.5506961346,1.6263924837,0.3004579544,305,18664,18529
55560,0.5487766266,1.6265294552,0.3033096492,308,18682,18529
55570,0.5482996106,1.6266020536,0.3035790622,308,18682,18529
55580,0.5461221337,1.6259900331,0.3034242392,308,18682,18529
55590,0.5454769135,1.6246949434,0.3035398126,308,18682,18529
55600,0.5425453186,1.6257947683,0.3034287095,307,18682,18529
55610,0.5407444835,1.6258037090,0.3048180938,307,18682,18529
55620,0.5390476584,1.6257796288,0.3048215210,307,18682,18529
55630,0.5374956131,1.6257069111,0.3048293889,307,18682,18529
55640,0.5369213820,1.6251586676,0.3050121963,307,18682,18529
55650,0.5345823169,1.6251789331,0.3056742847,307,18682,18529
55660,0.5334692597,1.6252636909,0.3057763577,307,18682,18529
55670,0.5310597420,1.6253323555,0.3055599928,307,18682,18529
55680,0.5290827751,1.6248546839,0.3052932024,307,18682,18529
55690,0.5283456445,1.6243234873,0.3060128391,307,18682,18529
55700,0.5265216231,1.6243366003,0.3059660792,307,18682,18529
55710,0.5246502161,1.6243861914,0.3058558404,307,18682,18529
55720,0.5240967870,1.6244267225,0.3060405552,307,18682,18529
55730,0.5212005377,1.6244791746,0.3056248724,307,18682,18529
55740,0.5194470882,1.6244988441,0.3068052828,309,18682,18529
55750,0.5154256225,1.6245337725,0.3061688244,309,18682,18529
55760,0.5153828859,1.6239976883,0.3065259755,309,18682,18529
55770,0.5125121474,1.6245346069,0.3062943220,309,18682,18529
55780,0.5120796561,1.6238466501,0.3098197579,315,18682,18529
55790,0.5088926554,1.6242940426,0.3096577823,315,18682,18529
55800,0.5079745054,1.6237441301,0.3097306788,315,18682,18529
55810,0.5050815344,1.6237529516,0.3094024360,315,18682,18544
55820,0.5042106509,1.6236451864,0.3097875714,307,18682,18544
55830,0.5018779635,1.6236711740,0.3085311651,307,18682,18544
55840,0.5008732677,1.6231865883,0.3084879816,307,18682,18544
55850,0.4989594519,1.6232426167,0.3083446026,307,18682,18544
55860,0.4970970154,1.6233253479,0.3081817627,307,18682,18544
55870,0.4957075715,1.6222039461,0.3079551756,308,18682,18544
55880,0.4944078028,1.6223081350,0.3077963293,308,18682,18544
55890,0.4907926917,1.6225343943,0.3075655103,308,18682,18544
55900,0.4898920357,1.6226305962,0.3074316084,308,18682,18544
